faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 593, 13
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 8, b, 0
1, 3, a, 1
1, 13, b, 0
2, 5, a, 0
2, 13, b, 1
3, 1, a, 0
3, 6, b, 0
4, 13, a, 0
4, 2, b, 0
5, 8, a, 0
5, 12, b, 1
6, 12, a, 0
6, 1, b, 0
7, 0, a, 0
7, 0, b, 1
8, 9, a, 0
8, 7, b, 1
9, 1, a, 1
9, 11, b, 1
10, 15, a, 0
10, 1, b, 1
11, 14, a, 0
11, 0, b, 0
12, 11, a, 1
12, 12, b, 1
13, 9, a, 0
13, 4, b, 0
14, 13, a, 0
14, 0, b, 1
15, 12, a, 0
15, 10, b, 1
