faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 820, 8
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 15, b, 0
1, 6, a, 0
1, 8, b, 0
2, 3, a, 0
2, 10, b, 0
3, 9, a, 1
3, 1, b, 1
4, 14, a, 0
4, 13, b, 0
5, 8, a, 1
5, 1, b, 0
6, 7, a, 0
6, 12, b, 1
7, 11, a, 1
7, 2, b, 0
8, 0, a, 0
8, 4, b, 1
9, 2, a, 0
9, 15, b, 1
10, 2, a, 0
10, 9, b, 0
11, 8, a, 1
11, 10, b, 1
12, 1, a, 0
12, 6, b, 1
13, 0, a, 1
13, 14, b, 1
14, 2, a, 1
14, 8, b, 1
15, 11, a, 1
15, 1, b, 0
