faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 605, 5
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 15, b, 0
1, 1, a, 1
1, 7, b, 1
2, 4, a, 1
2, 2, b, 0
3, 15, a, 0
3, 1, b, 1
4, 15, a, 0
4, 10, b, 1
5, 15, a, 1
5, 6, b, 0
6, 4, a, 0
6, 8, b, 1
7, 7, a, 0
7, 13, b, 0
8, 11, a, 0
8, 5, b, 1
9, 3, a, 0
9, 4, b, 1
10, 6, a, 0
10, 14, b, 1
11, 12, a, 0
11, 6, b, 0
12, 15, a, 0
12, 0, b, 1
13, 9, a, 1
13, 12, b, 1
14, 8, a, 0
14, 2, b, 1
15, 11, a, 1
15, 1, b, 0
