faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 316, 30
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 20, b, 0
1, 21, a, 0
1, 31, b, 0
2, 29, a, 0
2, 5, b, 0
3, 14, a, 0
3, 9, b, 1
4, 12, a, 1
4, 30, b, 1
5, 27, a, 0
5, 16, b, 0
6, 24, a, 0
6, 21, b, 1
7, 20, a, 1
7, 24, b, 0
8, 9, a, 1
8, 19, b, 1
9, 6, a, 1
9, 7, b, 0
10, 8, a, 0
10, 2, b, 1
11, 4, a, 1
11, 16, b, 0
12, 11, a, 1
12, 8, b, 0
13, 17, a, 1
13, 9, b, 1
14, 30, a, 1
14, 18, b, 0
15, 24, a, 1
15, 29, b, 1
16, 17, a, 1
16, 0, b, 0
17, 1, a, 1
17, 8, b, 1
18, 25, a, 1
18, 1, b, 1
19, 13, a, 1
19, 4, b, 1
20, 28, a, 0
20, 1, b, 1
21, 19, a, 1
21, 11, b, 1
22, 24, a, 0
22, 27, b, 1
23, 3, a, 0
23, 28, b, 1
24, 15, a, 0
24, 19, b, 0
25, 18, a, 1
25, 19, b, 0
26, 29, a, 0
26, 28, b, 0
27, 23, a, 0
27, 3, b, 1
28, 17, a, 1
28, 18, b, 1
29, 19, a, 0
29, 27, b, 0
30, 26, a, 1
30, 0, b, 1
31, 10, a, 1
31, 22, b, 1
