faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 544, 26
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 9, b, 1
1, 2, a, 0
1, 12, b, 1
2, 15, a, 0
2, 1, b, 1
3, 7, a, 0
3, 0, b, 0
4, 9, a, 1
4, 2, b, 1
5, 0, a, 1
5, 13, b, 0
6, 6, a, 1
6, 11, b, 1
7, 2, a, 1
7, 10, b, 1
8, 10, a, 0
8, 7, b, 0
9, 12, a, 0
9, 3, b, 0
10, 12, a, 1
10, 11, b, 1
11, 0, a, 1
11, 14, b, 1
12, 8, a, 0
12, 12, b, 1
13, 5, a, 1
13, 7, b, 1
14, 4, a, 0
14, 10, b, 1
15, 6, a, 0
15, 7, b, 1
