faulty_transition_index
129
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 374, 77
source_state, destination_state, input_symbol, output_symbol
0, 84, a, 0
0, 33, b, 0
1, 61, a, 1
1, 68, b, 1
2, 102, a, 1
2, 72, b, 1
3, 44, a, 1
3, 125, b, 1
4, 71, a, 0
4, 12, b, 0
5, 78, a, 0
5, 13, b, 0
6, 4, a, 1
6, 74, b, 0
7, 91, a, 0
7, 20, b, 0
8, 73, a, 0
8, 113, b, 1
9, 60, a, 0
9, 95, b, 1
10, 83, a, 1
10, 99, b, 0
11, 110, a, 1
11, 27, b, 0
12, 0, a, 1
12, 98, b, 1
13, 48, a, 0
13, 63, b, 1
14, 64, a, 0
14, 94, b, 1
15, 47, a, 0
15, 17, b, 0
16, 46, a, 1
16, 119, b, 1
17, 14, a, 1
17, 41, b, 0
18, 83, a, 0
18, 119, b, 0
19, 58, a, 1
19, 106, b, 0
20, 21, a, 1
20, 26, b, 1
21, 86, a, 0
21, 44, b, 0
22, 62, a, 1
22, 113, b, 1
23, 103, a, 1
23, 62, b, 1
24, 125, a, 1
24, 7, b, 0
25, 118, a, 1
25, 10, b, 0
26, 120, a, 0
26, 22, b, 0
27, 127, a, 1
27, 89, b, 0
28, 93, a, 1
28, 98, b, 0
29, 104, a, 0
29, 26, b, 0
30, 36, a, 0
30, 29, b, 1
31, 103, a, 0
31, 2, b, 1
32, 90, a, 1
32, 88, b, 1
33, 58, a, 0
33, 41, b, 1
34, 53, a, 1
34, 24, b, 1
35, 31, a, 0
35, 46, b, 0
36, 112, a, 1
36, 82, b, 1
37, 57, a, 0
37, 68, b, 0
38, 105, a, 0
38, 57, b, 0
39, 109, a, 1
39, 16, b, 0
40, 126, a, 1
40, 65, b, 1
41, 18, a, 0
41, 32, b, 0
42, 93, a, 1
42, 111, b, 0
43, 31, a, 0
43, 100, b, 1
44, 51, a, 1
44, 42, b, 0
45, 50, a, 1
45, 81, b, 0
46, 9, a, 1
46, 88, b, 1
47, 82, a, 1
47, 89, b, 0
48, 87, a, 1
48, 83, b, 0
49, 90, a, 0
49, 6, b, 1
50, 85, a, 1
50, 52, b, 1
51, 115, a, 0
51, 123, b, 0
52, 39, a, 0
52, 40, b, 1
53, 23, a, 0
53, 45, b, 1
54, 76, a, 0
54, 65, b, 1
55, 107, a, 1
55, 21, b, 0
56, 94, a, 0
56, 56, b, 1
57, 41, a, 0
57, 56, b, 0
58, 24, a, 1
58, 55, b, 1
59, 116, a, 1
59, 79, b, 0
60, 97, a, 1
60, 88, b, 1
61, 17, a, 1
61, 75, b, 1
62, 78, a, 0
62, 108, b, 1
63, 66, a, 1
63, 62, b, 0
64, 101, a, 0
64, 83, b, 0
65, 9, a, 1
65, 1, b, 1
66, 59, a, 0
66, 48, b, 1
67, 75, a, 0
67, 8, b, 0
68, 72, a, 1
68, 34, b, 1
69, 7, a, 0
69, 84, b, 0
70, 0, a, 0
70, 37, b, 1
71, 53, a, 1
71, 15, b, 0
72, 96, a, 1
72, 42, b, 0
73, 96, a, 0
73, 30, b, 1
74, 86, a, 1
74, 54, b, 1
75, 57, a, 1
75, 62, b, 1
76, 38, a, 0
76, 94, b, 0
77, 25, a, 1
77, 124, b, 0
78, 92, a, 0
78, 77, b, 1
79, 84, a, 0
79, 19, b, 0
80, 120, a, 1
80, 91, b, 1
81, 58, a, 1
81, 116, b, 0
82, 68, a, 1
82, 41, b, 0
83, 127, a, 1
83, 74, b, 0
84, 91, a, 1
84, 37, b, 0
85, 37, a, 1
85, 101, b, 1
86, 76, a, 1
86, 97, b, 1
87, 77, a, 0
87, 17, b, 0
88, 80, a, 1
88, 76, b, 1
89, 36, a, 0
89, 7, b, 0
90, 25, a, 0
90, 38, b, 1
91, 80, a, 0
91, 90, b, 0
92, 58, a, 1
92, 116, b, 1
93, 39, a, 1
93, 12, b, 1
94, 44, a, 1
94, 118, b, 1
95, 114, a, 0
95, 63, b, 0
96, 103, a, 1
96, 42, b, 0
97, 102, a, 1
97, 4, b, 0
98, 28, a, 1
98, 18, b, 0
99, 18, a, 1
99, 59, b, 1
100, 82, a, 1
100, 55, b, 1
101, 115, a, 1
101, 115, b, 1
102, 8, a, 1
102, 25, b, 1
103, 57, a, 1
103, 50, b, 0
104, 33, a, 0
104, 41, b, 1
105, 12, a, 1
105, 0, b, 1
106, 30, a, 1
106, 12, b, 0
107, 33, a, 1
107, 7, b, 0
108, 97, a, 0
108, 120, b, 0
109, 88, a, 1
109, 122, b, 0
110, 105, a, 1
110, 116, b, 0
111, 32, a, 0
111, 118, b, 1
112, 11, a, 1
112, 6, b, 1
113, 117, a, 1
113, 97, b, 1
114, 70, a, 0
114, 5, b, 0
115, 55, a, 0
115, 67, b, 1
116, 54, a, 1
116, 55, b, 0
117, 70, a, 0
117, 100, b, 1
118, 12, a, 0
118, 35, b, 0
119, 77, a, 1
119, 12, b, 1
120, 3, a, 0
120, 43, b, 0
121, 49, a, 0
121, 37, b, 0
122, 29, a, 0
122, 82, b, 1
123, 97, a, 1
123, 50, b, 1
124, 121, a, 1
124, 87, b, 0
125, 15, a, 0
125, 109, b, 0
126, 95, a, 0
126, 98, b, 1
127, 52, a, 1
127, 69, b, 0
