faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 36, 57
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 1, b, 1
1, 5, a, 0
1, 11, b, 0
2, 17, a, 1
2, 1, b, 1
3, 27, a, 1
3, 31, b, 1
4, 22, a, 1
4, 15, b, 1
5, 10, a, 0
5, 31, b, 0
6, 18, a, 0
6, 31, b, 1
7, 12, a, 0
7, 24, b, 1
8, 8, a, 0
8, 26, b, 1
9, 13, a, 1
9, 16, b, 0
10, 15, a, 1
10, 18, b, 1
11, 5, a, 0
11, 19, b, 0
12, 10, a, 0
12, 4, b, 0
13, 23, a, 1
13, 1, b, 1
14, 22, a, 1
14, 10, b, 1
15, 5, a, 0
15, 29, b, 0
16, 6, a, 1
16, 9, b, 0
17, 11, a, 0
17, 30, b, 1
18, 0, a, 1
18, 16, b, 1
19, 3, a, 1
19, 2, b, 1
20, 5, a, 1
20, 7, b, 1
21, 26, a, 1
21, 11, b, 1
22, 20, a, 0
22, 8, b, 1
23, 28, a, 1
23, 6, b, 0
24, 7, a, 0
24, 13, b, 1
25, 19, a, 1
25, 2, b, 0
26, 14, a, 0
26, 3, b, 1
27, 15, a, 1
27, 21, b, 1
28, 6, a, 1
28, 23, b, 0
29, 23, a, 1
29, 19, b, 0
30, 29, a, 1
30, 26, b, 1
31, 25, a, 0
31, 10, b, 1
