faulty_transition_index
80
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 872, 48
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 49, b, 1
1, 62, a, 0
1, 0, b, 1
2, 34, a, 0
2, 15, b, 0
3, 48, a, 1
3, 44, b, 1
4, 22, a, 1
4, 6, b, 1
5, 27, a, 1
5, 47, b, 0
6, 19, a, 0
6, 1, b, 1
7, 63, a, 1
7, 28, b, 0
8, 46, a, 0
8, 4, b, 1
9, 51, a, 1
9, 29, b, 0
10, 18, a, 1
10, 3, b, 0
11, 10, a, 1
11, 61, b, 1
12, 47, a, 1
12, 28, b, 1
13, 41, a, 1
13, 59, b, 0
14, 36, a, 1
14, 40, b, 1
15, 39, a, 0
15, 16, b, 1
16, 57, a, 0
16, 16, b, 0
17, 58, a, 0
17, 43, b, 0
18, 51, a, 0
18, 37, b, 0
19, 36, a, 0
19, 57, b, 0
20, 21, a, 0
20, 5, b, 0
21, 45, a, 1
21, 46, b, 1
22, 9, a, 0
22, 0, b, 0
23, 26, a, 1
23, 51, b, 1
24, 56, a, 1
24, 35, b, 0
25, 49, a, 1
25, 28, b, 0
26, 4, a, 0
26, 20, b, 0
27, 16, a, 1
27, 61, b, 1
28, 30, a, 0
28, 22, b, 0
29, 32, a, 0
29, 54, b, 1
30, 50, a, 1
30, 15, b, 0
31, 3, a, 1
31, 21, b, 0
32, 47, a, 1
32, 8, b, 1
33, 54, a, 1
33, 28, b, 0
34, 25, a, 0
34, 54, b, 1
35, 9, a, 0
35, 1, b, 0
36, 37, a, 0
36, 52, b, 0
37, 56, a, 0
37, 23, b, 1
38, 7, a, 0
38, 7, b, 0
39, 30, a, 0
39, 15, b, 1
40, 16, a, 1
40, 56, b, 0
41, 19, a, 0
41, 42, b, 0
42, 4, a, 1
42, 58, b, 0
43, 41, a, 1
43, 48, b, 1
44, 35, a, 1
44, 37, b, 1
45, 33, a, 1
45, 56, b, 1
46, 47, a, 1
46, 60, b, 1
47, 31, a, 1
47, 40, b, 0
48, 19, a, 1
48, 61, b, 1
49, 57, a, 1
49, 7, b, 0
50, 47, a, 1
50, 56, b, 1
51, 59, a, 1
51, 17, b, 1
52, 32, a, 1
52, 14, b, 0
53, 55, a, 0
53, 1, b, 0
54, 11, a, 0
54, 37, b, 1
55, 32, a, 0
55, 1, b, 1
56, 3, a, 0
56, 13, b, 1
57, 12, a, 1
57, 38, b, 0
58, 50, a, 0
58, 59, b, 1
59, 50, a, 1
59, 2, b, 1
60, 34, a, 0
60, 30, b, 1
61, 46, a, 1
61, 27, b, 0
62, 53, a, 1
62, 42, b, 0
63, 24, a, 0
63, 62, b, 1
