faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 275, 3
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 18, b, 1
1, 11, a, 1
1, 8, b, 1
2, 22, a, 1
2, 28, b, 1
3, 30, a, 0
3, 13, b, 0
4, 22, a, 0
4, 20, b, 0
5, 22, a, 1
5, 10, b, 1
6, 28, a, 0
6, 23, b, 1
7, 5, a, 0
7, 12, b, 1
8, 26, a, 0
8, 24, b, 0
9, 10, a, 1
9, 27, b, 1
10, 11, a, 0
10, 14, b, 0
11, 1, a, 0
11, 17, b, 0
12, 26, a, 1
12, 16, b, 1
13, 14, a, 0
13, 27, b, 0
14, 28, a, 0
14, 5, b, 1
15, 8, a, 0
15, 19, b, 1
16, 22, a, 1
16, 21, b, 0
17, 11, a, 0
17, 8, b, 0
18, 30, a, 1
18, 19, b, 0
19, 21, a, 1
19, 8, b, 0
20, 15, a, 0
20, 6, b, 0
21, 4, a, 1
21, 23, b, 0
22, 9, a, 1
22, 0, b, 1
23, 29, a, 0
23, 11, b, 0
24, 14, a, 0
24, 3, b, 0
25, 0, a, 0
25, 10, b, 0
26, 2, a, 1
26, 23, b, 0
27, 0, a, 0
27, 31, b, 1
28, 8, a, 0
28, 11, b, 1
29, 23, a, 1
29, 20, b, 1
30, 3, a, 0
30, 7, b, 1
31, 25, a, 1
31, 21, b, 1
