faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 618, 97
source_state, destination_state, input_symbol, output_symbol
0, 117, a, 0
0, 112, b, 0
1, 80, a, 0
1, 17, b, 0
2, 68, a, 1
2, 43, b, 1
3, 66, a, 0
3, 52, b, 1
4, 79, a, 1
4, 91, b, 0
5, 13, a, 1
5, 112, b, 1
6, 104, a, 0
6, 36, b, 0
7, 117, a, 1
7, 125, b, 1
8, 47, a, 0
8, 87, b, 1
9, 82, a, 0
9, 29, b, 1
10, 90, a, 1
10, 49, b, 0
11, 51, a, 0
11, 91, b, 0
12, 76, a, 0
12, 9, b, 0
13, 23, a, 1
13, 117, b, 1
14, 88, a, 0
14, 9, b, 0
15, 94, a, 0
15, 43, b, 0
16, 67, a, 1
16, 110, b, 0
17, 89, a, 1
17, 74, b, 0
18, 85, a, 0
18, 9, b, 1
19, 53, a, 0
19, 2, b, 1
20, 25, a, 0
20, 28, b, 1
21, 53, a, 1
21, 61, b, 1
22, 13, a, 0
22, 59, b, 1
23, 54, a, 1
23, 104, b, 1
24, 56, a, 1
24, 34, b, 0
25, 109, a, 1
25, 93, b, 1
26, 31, a, 0
26, 127, b, 1
27, 82, a, 0
27, 20, b, 1
28, 86, a, 0
28, 53, b, 1
29, 99, a, 0
29, 72, b, 1
30, 26, a, 1
30, 116, b, 1
31, 62, a, 0
31, 61, b, 1
32, 45, a, 0
32, 15, b, 1
33, 46, a, 1
33, 118, b, 0
34, 96, a, 1
34, 37, b, 0
35, 77, a, 0
35, 83, b, 1
36, 48, a, 0
36, 102, b, 1
37, 122, a, 0
37, 1, b, 0
38, 89, a, 1
38, 71, b, 1
39, 6, a, 0
39, 114, b, 1
40, 19, a, 1
40, 123, b, 0
41, 30, a, 1
41, 63, b, 0
42, 108, a, 0
42, 106, b, 1
43, 36, a, 0
43, 115, b, 0
44, 38, a, 1
44, 42, b, 0
45, 12, a, 1
45, 120, b, 0
46, 0, a, 0
46, 96, b, 1
47, 121, a, 1
47, 8, b, 1
48, 84, a, 1
48, 50, b, 1
49, 104, a, 0
49, 109, b, 1
50, 4, a, 1
50, 33, b, 0
51, 125, a, 0
51, 41, b, 1
52, 31, a, 1
52, 16, b, 1
53, 65, a, 0
53, 89, b, 0
54, 71, a, 1
54, 40, b, 0
55, 43, a, 0
55, 117, b, 0
56, 106, a, 1
56, 1, b, 1
57, 21, a, 1
57, 6, b, 0
58, 9, a, 1
58, 81, b, 1
59, 105, a, 0
59, 122, b, 1
60, 40, a, 0
60, 25, b, 1
61, 27, a, 0
61, 62, b, 0
62, 88, a, 0
62, 24, b, 0
63, 113, a, 0
63, 3, b, 1
64, 28, a, 0
64, 13, b, 1
65, 1, a, 0
65, 9, b, 0
66, 40, a, 0
66, 90, b, 1
67, 10, a, 1
67, 77, b, 1
68, 120, a, 0
68, 10, b, 0
69, 70, a, 1
69, 104, b, 0
70, 11, a, 1
70, 126, b, 0
71, 88, a, 1
71, 121, b, 0
72, 66, a, 0
72, 25, b, 0
73, 75, a, 1
73, 49, b, 1
74, 56, a, 0
74, 103, b, 0
75, 116, a, 0
75, 87, b, 1
76, 62, a, 0
76, 95, b, 1
77, 62, a, 1
77, 100, b, 1
78, 64, a, 1
78, 1, b, 1
79, 53, a, 0
79, 58, b, 0
80, 51, a, 0
80, 100, b, 1
81, 60, a, 1
81, 105, b, 1
82, 106, a, 0
82, 25, b, 1
83, 42, a, 1
83, 69, b, 0
84, 76, a, 1
84, 90, b, 1
85, 39, a, 1
85, 60, b, 0
86, 63, a, 1
86, 8, b, 0
87, 35, a, 0
87, 71, b, 1
88, 91, a, 1
88, 40, b, 0
89, 99, a, 0
89, 72, b, 0
90, 83, a, 0
90, 5, b, 0
91, 30, a, 1
91, 65, b, 0
92, 55, a, 1
92, 44, b, 0
93, 57, a, 0
93, 86, b, 1
94, 73, a, 1
94, 1, b, 0
95, 54, a, 1
95, 97, b, 1
96, 16, a, 1
96, 60, b, 1
97, 102, a, 1
97, 11, b, 1
98, 117, a, 1
98, 113, b, 1
99, 25, a, 0
99, 84, b, 0
100, 98, a, 0
100, 49, b, 1
101, 91, a, 1
101, 112, b, 0
102, 32, a, 1
102, 92, b, 1
103, 54, a, 0
103, 15, b, 1
104, 97, a, 1
104, 23, b, 1
105, 7, a, 0
105, 28, b, 0
106, 111, a, 1
106, 22, b, 0
107, 101, a, 1
107, 92, b, 1
108, 81, a, 1
108, 78, b, 1
109, 72, a, 0
109, 15, b, 0
110, 76, a, 1
110, 19, b, 1
111, 41, a, 1
111, 78, b, 0
112, 27, a, 1
112, 18, b, 0
113, 111, a, 1
113, 27, b, 1
114, 121, a, 1
114, 99, b, 0
115, 66, a, 0
115, 115, b, 0
116, 119, a, 0
116, 14, b, 1
117, 19, a, 1
117, 4, b, 1
118, 28, a, 0
118, 29, b, 0
119, 124, a, 1
119, 16, b, 0
120, 83, a, 0
120, 32, b, 0
121, 36, a, 0
121, 107, b, 1
122, 123, a, 0
122, 67, b, 1
123, 1, a, 1
123, 60, b, 1
124, 39, a, 0
124, 94, b, 1
125, 38, a, 1
125, 89, b, 1
126, 92, a, 0
126, 113, b, 0
127, 75, a, 0
127, 121, b, 1
