faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 305, 8
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 9, b, 0
1, 0, a, 0
1, 12, b, 1
2, 6, a, 0
2, 1, b, 1
3, 15, a, 0
3, 8, b, 0
4, 8, a, 0
4, 4, b, 0
5, 1, a, 1
5, 15, b, 1
6, 7, a, 1
6, 15, b, 0
7, 11, a, 0
7, 5, b, 1
8, 14, a, 1
8, 4, b, 1
9, 3, a, 0
9, 4, b, 0
10, 8, a, 1
10, 6, b, 0
11, 13, a, 1
11, 8, b, 0
12, 2, a, 0
12, 10, b, 1
13, 5, a, 1
13, 3, b, 1
14, 9, a, 1
14, 11, b, 0
15, 1, a, 0
15, 8, b, 1
