faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 467, 151
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 49, b, 0
1, 0, a, 1
1, 24, b, 1
2, 67, a, 1
2, 24, b, 0
3, 24, a, 0
3, 77, b, 0
4, 57, a, 1
4, 34, b, 1
5, 29, a, 1
5, 13, b, 1
6, 126, a, 0
6, 7, b, 1
7, 116, a, 1
7, 40, b, 1
8, 14, a, 0
8, 98, b, 0
9, 43, a, 0
9, 53, b, 1
10, 5, a, 1
10, 81, b, 1
11, 42, a, 0
11, 41, b, 1
12, 6, a, 0
12, 125, b, 1
13, 76, a, 0
13, 92, b, 0
14, 65, a, 0
14, 21, b, 1
15, 108, a, 0
15, 42, b, 1
16, 17, a, 1
16, 15, b, 1
17, 18, a, 1
17, 5, b, 0
18, 78, a, 0
18, 88, b, 1
19, 105, a, 0
19, 65, b, 0
20, 11, a, 0
20, 118, b, 1
21, 34, a, 0
21, 28, b, 1
22, 79, a, 1
22, 7, b, 1
23, 26, a, 0
23, 127, b, 0
24, 117, a, 1
24, 106, b, 0
25, 55, a, 0
25, 31, b, 1
26, 87, a, 1
26, 85, b, 1
27, 78, a, 0
27, 86, b, 1
28, 93, a, 1
28, 90, b, 0
29, 38, a, 0
29, 20, b, 0
30, 37, a, 1
30, 80, b, 1
31, 53, a, 1
31, 43, b, 0
32, 12, a, 0
32, 120, b, 0
33, 16, a, 1
33, 21, b, 1
34, 91, a, 0
34, 70, b, 1
35, 77, a, 1
35, 119, b, 1
36, 4, a, 1
36, 52, b, 0
37, 3, a, 0
37, 117, b, 1
38, 102, a, 0
38, 14, b, 0
39, 82, a, 0
39, 122, b, 1
40, 22, a, 0
40, 127, b, 1
41, 78, a, 1
41, 89, b, 0
42, 117, a, 1
42, 44, b, 0
43, 93, a, 0
43, 124, b, 1
44, 84, a, 1
44, 59, b, 0
45, 48, a, 0
45, 113, b, 1
46, 47, a, 0
46, 110, b, 1
47, 116, a, 0
47, 5, b, 1
48, 120, a, 0
48, 110, b, 1
49, 46, a, 0
49, 73, b, 0
50, 24, a, 1
50, 36, b, 0
51, 114, a, 1
51, 106, b, 0
52, 14, a, 0
52, 112, b, 0
53, 52, a, 0
53, 105, b, 1
54, 18, a, 0
54, 120, b, 1
55, 89, a, 1
55, 120, b, 0
56, 62, a, 1
56, 103, b, 0
57, 63, a, 1
57, 11, b, 0
58, 93, a, 1
58, 118, b, 1
59, 97, a, 1
59, 58, b, 1
60, 46, a, 0
60, 33, b, 0
61, 116, a, 1
61, 122, b, 0
62, 22, a, 0
62, 110, b, 0
63, 27, a, 0
63, 68, b, 0
64, 61, a, 0
64, 32, b, 1
65, 103, a, 1
65, 90, b, 0
66, 49, a, 1
66, 38, b, 1
67, 83, a, 0
67, 107, b, 1
68, 45, a, 0
68, 94, b, 0
69, 11, a, 0
69, 119, b, 1
70, 80, a, 1
70, 90, b, 0
71, 62, a, 0
71, 94, b, 0
72, 79, a, 1
72, 64, b, 0
73, 37, a, 1
73, 55, b, 1
74, 49, a, 1
74, 69, b, 1
75, 97, a, 0
75, 14, b, 1
76, 96, a, 0
76, 75, b, 1
77, 10, a, 0
77, 99, b, 1
78, 104, a, 0
78, 117, b, 1
79, 37, a, 0
79, 116, b, 0
80, 124, a, 0
80, 100, b, 1
81, 11, a, 0
81, 84, b, 0
82, 117, a, 0
82, 25, b, 0
83, 34, a, 0
83, 43, b, 1
84, 112, a, 1
84, 3, b, 1
85, 95, a, 1
85, 96, b, 1
86, 111, a, 0
86, 112, b, 0
87, 2, a, 1
87, 107, b, 0
88, 51, a, 1
88, 114, b, 1
89, 39, a, 1
89, 19, b, 0
90, 83, a, 1
90, 7, b, 0
91, 87, a, 0
91, 30, b, 1
92, 56, a, 1
92, 56, b, 0
93, 41, a, 1
93, 26, b, 1
94, 123, a, 0
94, 120, b, 0
95, 72, a, 0
95, 67, b, 1
96, 31, a, 1
96, 103, b, 1
97, 14, a, 0
97, 84, b, 1
98, 66, a, 1
98, 21, b, 0
99, 121, a, 1
99, 77, b, 1
100, 35, a, 0
100, 59, b, 0
101, 118, a, 1
101, 65, b, 0
102, 27, a, 1
102, 116, b, 1
103, 20, a, 1
103, 69, b, 0
104, 23, a, 1
104, 52, b, 1
105, 18, a, 1
105, 122, b, 0
106, 35, a, 1
106, 109, b, 0
107, 98, a, 1
107, 51, b, 1
108, 74, a, 1
108, 32, b, 1
109, 52, a, 0
109, 65, b, 1
110, 115, a, 1
110, 5, b, 1
111, 9, a, 0
111, 104, b, 0
112, 54, a, 1
112, 80, b, 1
113, 114, a, 0
113, 124, b, 1
114, 57, a, 0
114, 32, b, 1
115, 50, a, 1
115, 107, b, 0
116, 116, a, 0
116, 60, b, 1
117, 116, a, 0
117, 57, b, 0
118, 101, a, 1
118, 8, b, 1
119, 66, a, 0
119, 54, b, 1
120, 58, a, 1
120, 48, b, 0
121, 14, a, 0
121, 97, b, 0
122, 13, a, 0
122, 1, b, 0
123, 16, a, 0
123, 42, b, 0
124, 32, a, 1
124, 107, b, 1
125, 63, a, 1
125, 63, b, 0
126, 81, a, 0
126, 71, b, 0
127, 127, a, 0
127, 53, b, 0
