faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 793, 50
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 1, b, 1
1, 16, a, 1
1, 12, b, 0
2, 11, a, 1
2, 6, b, 1
3, 22, a, 0
3, 22, b, 1
4, 23, a, 0
4, 9, b, 0
5, 5, a, 0
5, 28, b, 0
6, 28, a, 1
6, 30, b, 1
7, 30, a, 0
7, 4, b, 0
8, 17, a, 1
8, 17, b, 0
9, 10, a, 0
9, 11, b, 0
10, 14, a, 1
10, 4, b, 1
11, 18, a, 0
11, 18, b, 1
12, 7, a, 0
12, 15, b, 0
13, 31, a, 0
13, 0, b, 0
14, 13, a, 1
14, 19, b, 1
15, 5, a, 1
15, 27, b, 0
16, 8, a, 1
16, 22, b, 1
17, 28, a, 0
17, 15, b, 1
18, 15, a, 0
18, 7, b, 1
19, 29, a, 1
19, 21, b, 1
20, 9, a, 0
20, 15, b, 1
21, 16, a, 0
21, 2, b, 0
22, 4, a, 1
22, 12, b, 0
23, 18, a, 1
23, 25, b, 1
24, 22, a, 1
24, 15, b, 1
25, 28, a, 1
25, 25, b, 1
26, 24, a, 1
26, 7, b, 1
27, 20, a, 1
27, 19, b, 0
28, 20, a, 0
28, 0, b, 1
29, 30, a, 1
29, 1, b, 1
30, 8, a, 0
30, 26, b, 0
31, 23, a, 0
31, 17, b, 0
