faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 682, 26
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 11, b, 1
1, 14, a, 1
1, 9, b, 0
2, 6, a, 1
2, 5, b, 1
3, 1, a, 0
3, 10, b, 0
4, 0, a, 0
4, 8, b, 0
5, 13, a, 1
5, 14, b, 1
6, 6, a, 1
6, 8, b, 0
7, 15, a, 1
7, 0, b, 1
8, 4, a, 0
8, 14, b, 1
9, 10, a, 0
9, 6, b, 0
10, 3, a, 1
10, 1, b, 0
11, 8, a, 0
11, 15, b, 0
12, 14, a, 1
12, 6, b, 1
13, 5, a, 1
13, 10, b, 0
14, 2, a, 0
14, 13, b, 0
15, 9, a, 1
15, 14, b, 0
