faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 988, 29
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 6, b, 0
1, 31, a, 1
1, 18, b, 0
2, 24, a, 1
2, 24, b, 1
3, 18, a, 1
3, 13, b, 0
4, 10, a, 0
4, 22, b, 1
5, 11, a, 1
5, 24, b, 1
6, 6, a, 1
6, 0, b, 0
7, 15, a, 0
7, 12, b, 0
8, 17, a, 0
8, 29, b, 0
9, 25, a, 1
9, 16, b, 1
10, 27, a, 1
10, 15, b, 0
11, 12, a, 1
11, 21, b, 1
12, 31, a, 1
12, 3, b, 0
13, 5, a, 1
13, 2, b, 0
14, 0, a, 1
14, 12, b, 1
15, 9, a, 0
15, 7, b, 1
16, 25, a, 0
16, 24, b, 1
17, 4, a, 0
17, 30, b, 0
18, 5, a, 1
18, 22, b, 0
19, 14, a, 0
19, 26, b, 1
20, 0, a, 1
20, 23, b, 1
21, 20, a, 0
21, 5, b, 0
22, 25, a, 0
22, 12, b, 1
23, 13, a, 0
23, 1, b, 0
24, 4, a, 0
24, 23, b, 1
25, 10, a, 1
25, 19, b, 1
26, 17, a, 0
26, 8, b, 0
27, 10, a, 1
27, 25, b, 1
28, 0, a, 1
28, 30, b, 0
29, 3, a, 0
29, 28, b, 1
30, 28, a, 0
30, 29, b, 1
31, 27, a, 1
31, 22, b, 0
