faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 784, 20
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 9, b, 0
1, 9, a, 1
1, 10, b, 1
2, 15, a, 1
2, 13, b, 1
3, 4, a, 0
3, 7, b, 0
4, 10, a, 1
4, 8, b, 0
5, 4, a, 1
5, 14, b, 1
6, 14, a, 1
6, 9, b, 0
7, 10, a, 0
7, 1, b, 0
8, 15, a, 1
8, 11, b, 0
9, 8, a, 0
9, 2, b, 1
10, 5, a, 1
10, 7, b, 1
11, 13, a, 1
11, 6, b, 1
12, 9, a, 1
12, 10, b, 0
13, 3, a, 1
13, 15, b, 0
14, 0, a, 0
14, 7, b, 1
15, 10, a, 0
15, 7, b, 0
