faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 807, 9
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 10, b, 0
1, 19, a, 0
1, 9, b, 0
2, 10, a, 1
2, 6, b, 0
3, 28, a, 1
3, 15, b, 1
4, 14, a, 0
4, 26, b, 1
5, 1, a, 1
5, 14, b, 1
6, 22, a, 0
6, 3, b, 1
7, 23, a, 1
7, 24, b, 1
8, 27, a, 0
8, 17, b, 1
9, 4, a, 1
9, 2, b, 0
10, 16, a, 1
10, 14, b, 1
11, 0, a, 1
11, 12, b, 1
12, 20, a, 1
12, 9, b, 0
13, 29, a, 1
13, 5, b, 1
14, 25, a, 1
14, 6, b, 1
15, 8, a, 1
15, 24, b, 0
16, 26, a, 0
16, 3, b, 1
17, 20, a, 1
17, 17, b, 0
18, 30, a, 1
18, 1, b, 1
19, 22, a, 0
19, 24, b, 0
20, 21, a, 0
20, 20, b, 0
21, 17, a, 1
21, 19, b, 0
22, 9, a, 0
22, 27, b, 0
23, 10, a, 1
23, 17, b, 0
24, 10, a, 0
24, 7, b, 1
25, 25, a, 1
25, 31, b, 0
26, 21, a, 1
26, 11, b, 1
27, 6, a, 0
27, 1, b, 1
28, 18, a, 0
28, 16, b, 0
29, 24, a, 0
29, 23, b, 1
30, 7, a, 1
30, 13, b, 0
31, 9, a, 1
31, 29, b, 1
