faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 800, 106
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 0, b, 1
1, 59, a, 0
1, 30, b, 1
2, 39, a, 0
2, 22, b, 0
3, 45, a, 0
3, 42, b, 1
4, 7, a, 0
4, 61, b, 0
5, 31, a, 0
5, 44, b, 1
6, 45, a, 0
6, 22, b, 0
7, 37, a, 1
7, 29, b, 0
8, 35, a, 0
8, 55, b, 1
9, 16, a, 1
9, 54, b, 1
10, 2, a, 1
10, 39, b, 0
11, 0, a, 1
11, 23, b, 0
12, 4, a, 0
12, 57, b, 1
13, 11, a, 0
13, 43, b, 0
14, 44, a, 0
14, 3, b, 1
15, 23, a, 1
15, 55, b, 1
16, 41, a, 0
16, 25, b, 0
17, 0, a, 0
17, 5, b, 0
18, 26, a, 0
18, 10, b, 0
19, 30, a, 1
19, 3, b, 1
20, 14, a, 1
20, 15, b, 0
21, 31, a, 1
21, 7, b, 0
22, 1, a, 0
22, 63, b, 1
23, 56, a, 0
23, 51, b, 1
24, 2, a, 1
24, 63, b, 0
25, 22, a, 1
25, 35, b, 0
26, 62, a, 1
26, 28, b, 0
27, 41, a, 0
27, 60, b, 0
28, 38, a, 0
28, 7, b, 0
29, 42, a, 0
29, 18, b, 0
30, 52, a, 1
30, 41, b, 0
31, 24, a, 1
31, 50, b, 1
32, 7, a, 1
32, 10, b, 1
33, 23, a, 1
33, 33, b, 1
34, 15, a, 0
34, 23, b, 0
35, 31, a, 1
35, 54, b, 0
36, 5, a, 1
36, 62, b, 1
37, 11, a, 0
37, 10, b, 0
38, 62, a, 1
38, 21, b, 1
39, 4, a, 0
39, 53, b, 1
40, 12, a, 0
40, 58, b, 1
41, 34, a, 1
41, 49, b, 1
42, 32, a, 1
42, 21, b, 0
43, 37, a, 1
43, 12, b, 1
44, 62, a, 1
44, 36, b, 0
45, 31, a, 1
45, 8, b, 1
46, 52, a, 1
46, 5, b, 0
47, 61, a, 0
47, 4, b, 1
48, 27, a, 1
48, 40, b, 0
49, 57, a, 1
49, 33, b, 0
50, 59, a, 0
50, 35, b, 0
51, 20, a, 1
51, 3, b, 0
52, 22, a, 1
52, 9, b, 0
53, 50, a, 1
53, 12, b, 0
54, 47, a, 0
54, 18, b, 1
55, 44, a, 1
55, 28, b, 0
56, 19, a, 0
56, 48, b, 1
57, 14, a, 0
57, 17, b, 0
58, 12, a, 0
58, 6, b, 1
59, 46, a, 1
59, 40, b, 1
60, 3, a, 1
60, 56, b, 0
61, 2, a, 1
61, 35, b, 1
62, 13, a, 1
62, 22, b, 1
63, 13, a, 0
63, 21, b, 1
