faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 487, 93
source_state, destination_state, input_symbol, output_symbol
0, 95, a, 1
0, 10, b, 0
1, 109, a, 1
1, 58, b, 1
2, 83, a, 1
2, 119, b, 1
3, 100, a, 0
3, 22, b, 1
4, 70, a, 0
4, 61, b, 0
5, 29, a, 1
5, 52, b, 0
6, 1, a, 0
6, 121, b, 0
7, 105, a, 1
7, 18, b, 0
8, 116, a, 0
8, 86, b, 0
9, 102, a, 1
9, 110, b, 0
10, 91, a, 1
10, 55, b, 0
11, 68, a, 0
11, 102, b, 0
12, 0, a, 1
12, 68, b, 0
13, 92, a, 0
13, 19, b, 1
14, 67, a, 1
14, 26, b, 1
15, 11, a, 1
15, 114, b, 1
16, 17, a, 0
16, 74, b, 1
17, 110, a, 0
17, 16, b, 1
18, 75, a, 1
18, 34, b, 0
19, 10, a, 1
19, 108, b, 1
20, 85, a, 0
20, 28, b, 1
21, 39, a, 0
21, 34, b, 1
22, 77, a, 0
22, 121, b, 0
23, 108, a, 1
23, 40, b, 0
24, 17, a, 1
24, 31, b, 0
25, 16, a, 0
25, 25, b, 0
26, 18, a, 1
26, 11, b, 1
27, 89, a, 0
27, 43, b, 1
28, 86, a, 1
28, 38, b, 1
29, 118, a, 1
29, 82, b, 1
30, 68, a, 1
30, 30, b, 0
31, 86, a, 0
31, 5, b, 0
32, 52, a, 1
32, 13, b, 1
33, 49, a, 1
33, 81, b, 1
34, 15, a, 0
34, 72, b, 1
35, 31, a, 0
35, 47, b, 1
36, 113, a, 0
36, 83, b, 1
37, 36, a, 0
37, 101, b, 1
38, 65, a, 0
38, 58, b, 0
39, 60, a, 1
39, 120, b, 1
40, 125, a, 1
40, 58, b, 1
41, 94, a, 0
41, 63, b, 1
42, 25, a, 1
42, 75, b, 0
43, 92, a, 0
43, 127, b, 1
44, 41, a, 1
44, 59, b, 0
45, 72, a, 1
45, 20, b, 0
46, 70, a, 1
46, 58, b, 1
47, 26, a, 0
47, 59, b, 0
48, 91, a, 1
48, 93, b, 1
49, 44, a, 0
49, 91, b, 1
50, 6, a, 0
50, 126, b, 0
51, 24, a, 0
51, 92, b, 1
52, 51, a, 1
52, 43, b, 1
53, 103, a, 0
53, 97, b, 1
54, 96, a, 1
54, 97, b, 1
55, 119, a, 1
55, 81, b, 1
56, 41, a, 0
56, 115, b, 0
57, 94, a, 0
57, 69, b, 0
58, 85, a, 0
58, 8, b, 0
59, 10, a, 0
59, 44, b, 1
60, 34, a, 0
60, 110, b, 0
61, 61, a, 1
61, 124, b, 0
62, 10, a, 1
62, 66, b, 0
63, 98, a, 0
63, 35, b, 1
64, 35, a, 0
64, 105, b, 0
65, 78, a, 0
65, 64, b, 0
66, 4, a, 1
66, 40, b, 1
67, 22, a, 1
67, 79, b, 1
68, 48, a, 1
68, 42, b, 0
69, 23, a, 0
69, 42, b, 1
70, 25, a, 0
70, 3, b, 0
71, 31, a, 0
71, 99, b, 1
72, 101, a, 0
72, 19, b, 1
73, 14, a, 0
73, 125, b, 1
74, 87, a, 1
74, 6, b, 1
75, 80, a, 0
75, 21, b, 0
76, 56, a, 0
76, 1, b, 0
77, 9, a, 1
77, 45, b, 0
78, 78, a, 1
78, 89, b, 0
79, 115, a, 0
79, 61, b, 0
80, 67, a, 0
80, 119, b, 1
81, 7, a, 0
81, 76, b, 1
82, 7, a, 1
82, 101, b, 0
83, 113, a, 1
83, 18, b, 0
84, 57, a, 1
84, 116, b, 1
85, 41, a, 1
85, 68, b, 0
86, 100, a, 0
86, 62, b, 1
87, 86, a, 0
87, 100, b, 0
88, 90, a, 0
88, 50, b, 1
89, 53, a, 0
89, 30, b, 0
90, 123, a, 1
90, 71, b, 1
91, 105, a, 1
91, 108, b, 1
92, 30, a, 1
92, 84, b, 0
93, 14, a, 0
93, 92, b, 1
94, 20, a, 1
94, 111, b, 0
95, 57, a, 1
95, 56, b, 0
96, 89, a, 1
96, 96, b, 1
97, 2, a, 1
97, 118, b, 1
98, 124, a, 1
98, 98, b, 1
99, 67, a, 0
99, 67, b, 1
100, 95, a, 1
100, 26, b, 0
101, 88, a, 1
101, 102, b, 1
102, 28, a, 0
102, 28, b, 0
103, 97, a, 0
103, 122, b, 0
104, 107, a, 0
104, 32, b, 0
105, 77, a, 0
105, 112, b, 1
106, 14, a, 1
106, 30, b, 1
107, 54, a, 1
107, 104, b, 0
108, 53, a, 0
108, 0, b, 1
109, 1, a, 1
109, 8, b, 1
110, 12, a, 0
110, 118, b, 0
111, 63, a, 1
111, 35, b, 0
112, 53, a, 0
112, 27, b, 1
113, 88, a, 1
113, 33, b, 0
114, 107, a, 0
114, 112, b, 0
115, 121, a, 1
115, 58, b, 1
116, 124, a, 0
116, 61, b, 1
117, 38, a, 0
117, 11, b, 0
118, 52, a, 0
118, 36, b, 1
119, 117, a, 1
119, 99, b, 0
120, 103, a, 1
120, 84, b, 1
121, 26, a, 0
121, 118, b, 1
122, 46, a, 1
122, 22, b, 0
123, 52, a, 0
123, 106, b, 0
124, 37, a, 0
124, 13, b, 1
125, 73, a, 1
125, 93, b, 0
126, 63, a, 1
126, 90, b, 1
127, 94, a, 0
127, 119, b, 0
