faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 964, 86
source_state, destination_state, input_symbol, output_symbol
0, 110, a, 0
0, 61, b, 0
1, 58, a, 0
1, 121, b, 0
2, 29, a, 0
2, 108, b, 1
3, 16, a, 1
3, 125, b, 1
4, 102, a, 1
4, 22, b, 1
5, 122, a, 0
5, 7, b, 1
6, 102, a, 0
6, 127, b, 0
7, 124, a, 0
7, 81, b, 1
8, 11, a, 1
8, 86, b, 0
9, 30, a, 1
9, 109, b, 1
10, 1, a, 1
10, 53, b, 0
11, 41, a, 0
11, 19, b, 1
12, 22, a, 1
12, 33, b, 0
13, 99, a, 0
13, 72, b, 0
14, 55, a, 0
14, 24, b, 1
15, 97, a, 1
15, 17, b, 0
16, 127, a, 1
16, 120, b, 0
17, 43, a, 0
17, 2, b, 1
18, 73, a, 0
18, 93, b, 0
19, 68, a, 1
19, 60, b, 1
20, 89, a, 1
20, 106, b, 1
21, 40, a, 1
21, 114, b, 0
22, 35, a, 1
22, 29, b, 0
23, 45, a, 0
23, 57, b, 1
24, 65, a, 1
24, 126, b, 1
25, 19, a, 0
25, 99, b, 1
26, 80, a, 0
26, 12, b, 1
27, 127, a, 0
27, 41, b, 1
28, 30, a, 0
28, 110, b, 0
29, 40, a, 0
29, 75, b, 1
30, 51, a, 1
30, 1, b, 1
31, 25, a, 0
31, 120, b, 0
32, 100, a, 1
32, 91, b, 1
33, 72, a, 1
33, 78, b, 1
34, 33, a, 0
34, 76, b, 0
35, 102, a, 1
35, 36, b, 0
36, 47, a, 1
36, 25, b, 0
37, 94, a, 1
37, 62, b, 0
38, 43, a, 1
38, 110, b, 1
39, 43, a, 1
39, 0, b, 0
40, 107, a, 1
40, 33, b, 1
41, 65, a, 1
41, 107, b, 1
42, 127, a, 0
42, 65, b, 1
43, 10, a, 0
43, 38, b, 1
44, 36, a, 1
44, 26, b, 0
45, 118, a, 1
45, 16, b, 0
46, 54, a, 0
46, 59, b, 1
47, 112, a, 1
47, 19, b, 1
48, 20, a, 1
48, 19, b, 0
49, 35, a, 1
49, 111, b, 0
50, 65, a, 0
50, 87, b, 0
51, 99, a, 1
51, 45, b, 1
52, 112, a, 0
52, 123, b, 0
53, 55, a, 0
53, 23, b, 0
54, 69, a, 1
54, 3, b, 1
55, 70, a, 0
55, 56, b, 1
56, 6, a, 0
56, 28, b, 0
57, 58, a, 1
57, 40, b, 1
58, 110, a, 1
58, 79, b, 0
59, 29, a, 0
59, 28, b, 1
60, 103, a, 1
60, 34, b, 1
61, 22, a, 1
61, 37, b, 0
62, 87, a, 0
62, 54, b, 0
63, 97, a, 0
63, 114, b, 0
64, 22, a, 0
64, 50, b, 1
65, 50, a, 0
65, 95, b, 0
66, 116, a, 1
66, 79, b, 1
67, 66, a, 0
67, 64, b, 1
68, 124, a, 1
68, 8, b, 0
69, 44, a, 0
69, 26, b, 0
70, 30, a, 0
70, 92, b, 1
71, 88, a, 0
71, 124, b, 1
72, 104, a, 1
72, 113, b, 0
73, 21, a, 1
73, 43, b, 1
74, 63, a, 1
74, 73, b, 0
75, 100, a, 1
75, 115, b, 0
76, 74, a, 0
76, 75, b, 0
77, 54, a, 1
77, 122, b, 1
78, 82, a, 1
78, 3, b, 0
79, 89, a, 0
79, 6, b, 1
80, 29, a, 1
80, 83, b, 0
81, 98, a, 0
81, 33, b, 0
82, 50, a, 1
82, 119, b, 1
83, 48, a, 0
83, 3, b, 0
84, 124, a, 0
84, 4, b, 0
85, 94, a, 1
85, 105, b, 0
86, 29, a, 1
86, 39, b, 1
87, 126, a, 1
87, 114, b, 0
88, 90, a, 0
88, 67, b, 1
89, 20, a, 0
89, 87, b, 0
90, 104, a, 0
90, 125, b, 0
91, 0, a, 0
91, 124, b, 1
92, 115, a, 0
92, 15, b, 0
93, 50, a, 1
93, 32, b, 0
94, 117, a, 0
94, 31, b, 1
95, 20, a, 1
95, 77, b, 1
96, 5, a, 0
96, 109, b, 0
97, 42, a, 1
97, 62, b, 0
98, 24, a, 1
98, 113, b, 0
99, 28, a, 1
99, 62, b, 0
100, 109, a, 0
100, 63, b, 1
101, 43, a, 0
101, 79, b, 1
102, 100, a, 1
102, 51, b, 0
103, 22, a, 0
103, 27, b, 0
104, 21, a, 0
104, 15, b, 0
105, 114, a, 1
105, 24, b, 0
106, 5, a, 1
106, 49, b, 1
107, 13, a, 1
107, 126, b, 0
108, 111, a, 1
108, 60, b, 1
109, 18, a, 1
109, 71, b, 1
110, 46, a, 1
110, 82, b, 1
111, 2, a, 0
111, 22, b, 0
112, 86, a, 1
112, 30, b, 0
113, 123, a, 0
113, 19, b, 1
114, 50, a, 0
114, 50, b, 0
115, 102, a, 0
115, 90, b, 1
116, 111, a, 1
116, 9, b, 0
117, 66, a, 0
117, 84, b, 1
118, 89, a, 0
118, 3, b, 0
119, 84, a, 0
119, 101, b, 1
120, 55, a, 0
120, 52, b, 1
121, 7, a, 0
121, 81, b, 1
122, 34, a, 1
122, 61, b, 1
123, 18, a, 0
123, 14, b, 0
124, 111, a, 0
124, 48, b, 0
125, 85, a, 0
125, 100, b, 0
126, 96, a, 0
126, 66, b, 0
127, 21, a, 1
127, 44, b, 1
