faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 505, 189
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 76, b, 1
1, 32, a, 1
1, 75, b, 1
2, 15, a, 1
2, 103, b, 0
3, 85, a, 1
3, 63, b, 0
4, 5, a, 1
4, 71, b, 0
5, 54, a, 0
5, 110, b, 1
6, 13, a, 1
6, 76, b, 1
7, 79, a, 0
7, 93, b, 0
8, 18, a, 1
8, 109, b, 1
9, 95, a, 1
9, 2, b, 0
10, 43, a, 1
10, 107, b, 0
11, 41, a, 1
11, 17, b, 1
12, 100, a, 0
12, 114, b, 0
13, 99, a, 1
13, 64, b, 1
14, 58, a, 0
14, 127, b, 0
15, 66, a, 1
15, 1, b, 0
16, 85, a, 1
16, 5, b, 1
17, 24, a, 1
17, 18, b, 1
18, 124, a, 0
18, 31, b, 1
19, 44, a, 0
19, 11, b, 1
20, 14, a, 1
20, 84, b, 0
21, 127, a, 0
21, 23, b, 1
22, 2, a, 1
22, 48, b, 1
23, 16, a, 1
23, 20, b, 0
24, 47, a, 0
24, 99, b, 1
25, 37, a, 0
25, 14, b, 0
26, 87, a, 1
26, 46, b, 0
27, 10, a, 1
27, 2, b, 0
28, 39, a, 1
28, 72, b, 1
29, 103, a, 0
29, 25, b, 0
30, 87, a, 0
30, 126, b, 1
31, 37, a, 1
31, 104, b, 0
32, 78, a, 1
32, 6, b, 0
33, 7, a, 0
33, 120, b, 0
34, 58, a, 1
34, 53, b, 0
35, 60, a, 1
35, 97, b, 0
36, 25, a, 1
36, 66, b, 1
37, 18, a, 0
37, 2, b, 0
38, 99, a, 1
38, 125, b, 0
39, 82, a, 1
39, 87, b, 0
40, 15, a, 1
40, 0, b, 0
41, 83, a, 1
41, 22, b, 0
42, 119, a, 1
42, 111, b, 0
43, 65, a, 1
43, 78, b, 1
44, 101, a, 0
44, 19, b, 1
45, 55, a, 0
45, 21, b, 1
46, 37, a, 0
46, 77, b, 1
47, 60, a, 0
47, 123, b, 0
48, 121, a, 1
48, 62, b, 1
49, 96, a, 1
49, 27, b, 0
50, 22, a, 1
50, 56, b, 1
51, 44, a, 0
51, 88, b, 1
52, 102, a, 0
52, 1, b, 1
53, 119, a, 1
53, 28, b, 0
54, 26, a, 1
54, 40, b, 0
55, 95, a, 1
55, 34, b, 0
56, 30, a, 1
56, 94, b, 0
57, 15, a, 1
57, 118, b, 1
58, 119, a, 0
58, 74, b, 0
59, 92, a, 0
59, 65, b, 1
60, 89, a, 1
60, 117, b, 1
61, 32, a, 0
61, 30, b, 0
62, 113, a, 1
62, 35, b, 1
63, 26, a, 1
63, 77, b, 1
64, 105, a, 1
64, 70, b, 0
65, 80, a, 1
65, 8, b, 0
66, 57, a, 1
66, 42, b, 0
67, 89, a, 1
67, 37, b, 0
68, 18, a, 1
68, 74, b, 0
69, 44, a, 1
69, 63, b, 0
70, 99, a, 1
70, 48, b, 1
71, 4, a, 1
71, 117, b, 1
72, 81, a, 0
72, 51, b, 0
73, 116, a, 1
73, 52, b, 1
74, 44, a, 1
74, 108, b, 0
75, 21, a, 0
75, 60, b, 0
76, 76, a, 0
76, 85, b, 1
77, 53, a, 0
77, 115, b, 1
78, 89, a, 1
78, 79, b, 0
79, 120, a, 0
79, 6, b, 0
80, 3, a, 0
80, 50, b, 0
81, 13, a, 0
81, 120, b, 1
82, 84, a, 1
82, 33, b, 1
83, 92, a, 0
83, 75, b, 0
84, 26, a, 0
84, 18, b, 1
85, 85, a, 0
85, 58, b, 1
86, 54, a, 0
86, 106, b, 1
87, 13, a, 1
87, 21, b, 0
88, 43, a, 0
88, 31, b, 0
89, 8, a, 0
89, 80, b, 1
90, 125, a, 0
90, 110, b, 0
91, 109, a, 0
91, 52, b, 1
92, 1, a, 1
92, 57, b, 0
93, 96, a, 1
93, 84, b, 1
94, 89, a, 0
94, 77, b, 0
95, 114, a, 1
95, 4, b, 1
96, 54, a, 0
96, 122, b, 0
97, 36, a, 0
97, 2, b, 0
98, 74, a, 1
98, 98, b, 1
99, 43, a, 1
99, 29, b, 0
100, 14, a, 0
100, 61, b, 0
101, 91, a, 1
101, 2, b, 1
102, 45, a, 0
102, 41, b, 0
103, 26, a, 1
103, 94, b, 1
104, 1, a, 0
104, 49, b, 1
105, 12, a, 0
105, 46, b, 0
106, 38, a, 0
106, 126, b, 1
107, 69, a, 0
107, 85, b, 0
108, 10, a, 1
108, 53, b, 1
109, 110, a, 0
109, 11, b, 0
110, 57, a, 0
110, 50, b, 0
111, 116, a, 0
111, 76, b, 0
112, 36, a, 1
112, 68, b, 0
113, 9, a, 1
113, 95, b, 1
114, 73, a, 1
114, 48, b, 1
115, 86, a, 0
115, 11, b, 0
116, 28, a, 0
116, 44, b, 1
117, 84, a, 0
117, 43, b, 0
118, 7, a, 1
118, 122, b, 0
119, 120, a, 0
119, 74, b, 0
120, 46, a, 0
120, 98, b, 1
121, 125, a, 1
121, 47, b, 0
122, 124, a, 0
122, 67, b, 0
123, 59, a, 0
123, 70, b, 1
124, 102, a, 0
124, 30, b, 0
125, 40, a, 1
125, 71, b, 0
126, 5, a, 0
126, 90, b, 0
127, 112, a, 0
127, 26, b, 0
