faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 475, 139
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 113, b, 1
1, 74, a, 0
1, 95, b, 1
2, 37, a, 0
2, 94, b, 0
3, 80, a, 1
3, 88, b, 0
4, 39, a, 0
4, 102, b, 0
5, 123, a, 1
5, 16, b, 0
6, 66, a, 1
6, 2, b, 1
7, 62, a, 1
7, 63, b, 1
8, 12, a, 0
8, 111, b, 0
9, 55, a, 1
9, 122, b, 0
10, 40, a, 0
10, 42, b, 0
11, 2, a, 1
11, 70, b, 1
12, 103, a, 1
12, 26, b, 0
13, 100, a, 1
13, 46, b, 0
14, 53, a, 0
14, 31, b, 1
15, 4, a, 1
15, 24, b, 0
16, 112, a, 1
16, 90, b, 0
17, 24, a, 0
17, 75, b, 0
18, 17, a, 1
18, 105, b, 1
19, 102, a, 1
19, 102, b, 0
20, 63, a, 0
20, 98, b, 0
21, 46, a, 0
21, 58, b, 1
22, 27, a, 0
22, 110, b, 0
23, 57, a, 0
23, 48, b, 0
24, 34, a, 0
24, 12, b, 1
25, 119, a, 0
25, 106, b, 1
26, 14, a, 0
26, 67, b, 0
27, 45, a, 0
27, 93, b, 1
28, 52, a, 1
28, 115, b, 0
29, 18, a, 1
29, 86, b, 1
30, 123, a, 1
30, 73, b, 0
31, 22, a, 1
31, 8, b, 1
32, 97, a, 0
32, 117, b, 1
33, 7, a, 0
33, 127, b, 0
34, 79, a, 1
34, 62, b, 0
35, 83, a, 0
35, 31, b, 1
36, 125, a, 1
36, 105, b, 0
37, 64, a, 1
37, 98, b, 1
38, 68, a, 0
38, 88, b, 0
39, 51, a, 1
39, 25, b, 0
40, 19, a, 0
40, 20, b, 0
41, 55, a, 0
41, 119, b, 0
42, 97, a, 1
42, 52, b, 0
43, 68, a, 1
43, 65, b, 0
44, 60, a, 0
44, 55, b, 1
45, 16, a, 1
45, 115, b, 0
46, 116, a, 1
46, 33, b, 0
47, 53, a, 1
47, 20, b, 0
48, 99, a, 1
48, 12, b, 0
49, 99, a, 1
49, 6, b, 0
50, 91, a, 0
50, 17, b, 1
51, 77, a, 0
51, 103, b, 0
52, 27, a, 0
52, 98, b, 0
53, 102, a, 1
53, 119, b, 1
54, 31, a, 1
54, 28, b, 0
55, 56, a, 1
55, 59, b, 1
56, 119, a, 1
56, 46, b, 1
57, 66, a, 0
57, 52, b, 0
58, 52, a, 1
58, 110, b, 1
59, 2, a, 1
59, 30, b, 0
60, 58, a, 1
60, 58, b, 0
61, 30, a, 0
61, 80, b, 0
62, 36, a, 0
62, 43, b, 0
63, 95, a, 1
63, 24, b, 1
64, 14, a, 1
64, 5, b, 0
65, 108, a, 1
65, 2, b, 0
66, 121, a, 1
66, 81, b, 0
67, 107, a, 1
67, 65, b, 0
68, 6, a, 0
68, 32, b, 1
69, 86, a, 1
69, 70, b, 1
70, 124, a, 1
70, 54, b, 0
71, 113, a, 0
71, 3, b, 1
72, 76, a, 1
72, 85, b, 0
73, 9, a, 1
73, 122, b, 1
74, 118, a, 1
74, 80, b, 1
75, 58, a, 1
75, 41, b, 1
76, 106, a, 0
76, 27, b, 1
77, 68, a, 1
77, 46, b, 1
78, 95, a, 1
78, 97, b, 1
79, 14, a, 0
79, 50, b, 0
80, 23, a, 0
80, 71, b, 1
81, 114, a, 0
81, 105, b, 0
82, 90, a, 1
82, 100, b, 1
83, 38, a, 0
83, 29, b, 0
84, 37, a, 0
84, 27, b, 1
85, 54, a, 0
85, 72, b, 1
86, 11, a, 1
86, 72, b, 1
87, 109, a, 0
87, 44, b, 0
88, 89, a, 0
88, 46, b, 1
89, 58, a, 1
89, 10, b, 1
90, 108, a, 1
90, 84, b, 1
91, 11, a, 1
91, 83, b, 0
92, 77, a, 1
92, 9, b, 0
93, 35, a, 0
93, 22, b, 1
94, 12, a, 0
94, 0, b, 0
95, 78, a, 1
95, 10, b, 1
96, 91, a, 1
96, 87, b, 1
97, 117, a, 0
97, 88, b, 0
98, 82, a, 0
98, 101, b, 1
99, 21, a, 0
99, 3, b, 1
100, 56, a, 1
100, 123, b, 1
101, 77, a, 1
101, 42, b, 1
102, 125, a, 0
102, 47, b, 1
103, 18, a, 0
103, 126, b, 1
104, 120, a, 0
104, 28, b, 1
105, 15, a, 1
105, 61, b, 0
106, 108, a, 0
106, 96, b, 0
107, 60, a, 1
107, 12, b, 1
108, 49, a, 0
108, 70, b, 1
109, 37, a, 0
109, 90, b, 1
110, 122, a, 1
110, 3, b, 0
111, 92, a, 0
111, 22, b, 1
112, 104, a, 0
112, 100, b, 1
113, 52, a, 1
113, 72, b, 1
114, 115, a, 1
114, 115, b, 1
115, 112, a, 1
115, 65, b, 0
116, 37, a, 1
116, 99, b, 0
117, 69, a, 0
117, 16, b, 1
118, 38, a, 0
118, 96, b, 0
119, 69, a, 0
119, 41, b, 1
120, 76, a, 0
120, 90, b, 0
121, 117, a, 1
121, 35, b, 0
122, 117, a, 0
122, 39, b, 1
123, 61, a, 1
123, 96, b, 1
124, 73, a, 0
124, 1, b, 0
125, 13, a, 1
125, 57, b, 0
126, 52, a, 1
126, 51, b, 1
127, 27, a, 1
127, 20, b, 1
