faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 745, 2
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 10, b, 0
1, 29, a, 1
1, 6, b, 1
2, 4, a, 0
2, 2, b, 1
3, 19, a, 1
3, 5, b, 0
4, 9, a, 1
4, 1, b, 0
5, 2, a, 0
5, 5, b, 0
6, 28, a, 1
6, 2, b, 1
7, 16, a, 0
7, 2, b, 1
8, 21, a, 0
8, 20, b, 1
9, 10, a, 0
9, 25, b, 0
10, 18, a, 1
10, 24, b, 0
11, 25, a, 1
11, 31, b, 1
12, 15, a, 1
12, 7, b, 1
13, 13, a, 1
13, 16, b, 1
14, 23, a, 1
14, 8, b, 1
15, 0, a, 0
15, 26, b, 1
16, 18, a, 1
16, 14, b, 1
17, 4, a, 1
17, 23, b, 0
18, 10, a, 1
18, 2, b, 0
19, 30, a, 0
19, 18, b, 0
20, 12, a, 1
20, 3, b, 1
21, 8, a, 1
21, 2, b, 0
22, 11, a, 1
22, 18, b, 0
23, 3, a, 1
23, 19, b, 1
24, 5, a, 0
24, 31, b, 1
25, 31, a, 1
25, 13, b, 1
26, 26, a, 1
26, 9, b, 0
27, 30, a, 0
27, 22, b, 0
28, 17, a, 1
28, 27, b, 1
29, 25, a, 0
29, 12, b, 1
30, 22, a, 0
30, 13, b, 1
31, 8, a, 0
31, 25, b, 1
