faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 498, 21
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 7, b, 0
1, 11, a, 1
1, 0, b, 1
2, 8, a, 0
2, 14, b, 1
3, 15, a, 0
3, 11, b, 0
4, 3, a, 1
4, 12, b, 1
5, 13, a, 0
5, 9, b, 0
6, 8, a, 0
6, 10, b, 1
7, 11, a, 1
7, 12, b, 1
8, 2, a, 1
8, 3, b, 1
9, 13, a, 1
9, 0, b, 0
10, 7, a, 0
10, 4, b, 1
11, 1, a, 1
11, 9, b, 0
12, 1, a, 1
12, 10, b, 1
13, 15, a, 1
13, 6, b, 1
14, 15, a, 0
14, 5, b, 1
15, 1, a, 1
15, 15, b, 1
