faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 354, 46
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 5, b, 0
1, 9, a, 0
1, 6, b, 1
2, 14, a, 1
2, 10, b, 1
3, 21, a, 1
3, 30, b, 0
4, 18, a, 0
4, 25, b, 1
5, 26, a, 0
5, 30, b, 1
6, 10, a, 0
6, 0, b, 0
7, 6, a, 1
7, 29, b, 1
8, 23, a, 1
8, 11, b, 0
9, 5, a, 1
9, 10, b, 1
10, 14, a, 0
10, 5, b, 1
11, 5, a, 0
11, 16, b, 1
12, 2, a, 0
12, 29, b, 1
13, 19, a, 1
13, 24, b, 0
14, 4, a, 0
14, 11, b, 1
15, 12, a, 1
15, 25, b, 1
16, 2, a, 0
16, 3, b, 1
17, 8, a, 1
17, 5, b, 1
18, 11, a, 0
18, 7, b, 1
19, 31, a, 0
19, 24, b, 0
20, 28, a, 1
20, 13, b, 1
21, 3, a, 0
21, 27, b, 1
22, 20, a, 0
22, 15, b, 0
23, 1, a, 0
23, 10, b, 1
24, 17, a, 0
24, 27, b, 0
25, 8, a, 1
25, 23, b, 0
26, 23, a, 1
26, 13, b, 0
27, 23, a, 0
27, 19, b, 1
28, 13, a, 0
28, 22, b, 0
29, 25, a, 1
29, 14, b, 1
30, 22, a, 1
30, 17, b, 0
31, 31, a, 0
31, 6, b, 1
