faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 213, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 18, b, 1
1, 23, a, 0
1, 31, b, 0
2, 21, a, 1
2, 29, b, 1
3, 18, a, 1
3, 0, b, 1
4, 22, a, 0
4, 1, b, 0
5, 28, a, 0
5, 31, b, 1
6, 18, a, 1
6, 28, b, 0
7, 20, a, 1
7, 14, b, 0
8, 18, a, 1
8, 25, b, 0
9, 18, a, 1
9, 16, b, 1
10, 26, a, 1
10, 2, b, 0
11, 28, a, 0
11, 26, b, 0
12, 7, a, 0
12, 16, b, 1
13, 24, a, 1
13, 3, b, 1
14, 6, a, 1
14, 15, b, 1
15, 30, a, 0
15, 7, b, 0
16, 19, a, 1
16, 11, b, 1
17, 6, a, 0
17, 17, b, 1
18, 17, a, 0
18, 22, b, 1
19, 11, a, 1
19, 18, b, 0
20, 15, a, 0
20, 12, b, 1
21, 28, a, 0
21, 9, b, 0
22, 10, a, 1
22, 7, b, 0
23, 21, a, 0
23, 11, b, 0
24, 5, a, 0
24, 9, b, 0
25, 15, a, 0
25, 23, b, 0
26, 15, a, 1
26, 23, b, 1
27, 3, a, 1
27, 1, b, 0
28, 2, a, 0
28, 3, b, 0
29, 27, a, 0
29, 4, b, 0
30, 5, a, 0
30, 12, b, 0
31, 8, a, 0
31, 18, b, 0
