faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 32, 23
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 9, b, 1
1, 13, a, 1
1, 1, b, 0
2, 6, a, 1
2, 21, b, 0
3, 30, a, 1
3, 0, b, 0
4, 0, a, 1
4, 12, b, 1
5, 12, a, 1
5, 5, b, 1
6, 1, a, 0
6, 7, b, 0
7, 28, a, 0
7, 27, b, 0
8, 2, a, 1
8, 14, b, 0
9, 29, a, 1
9, 31, b, 0
10, 19, a, 0
10, 18, b, 1
11, 14, a, 1
11, 21, b, 0
12, 15, a, 1
12, 26, b, 1
13, 4, a, 1
13, 0, b, 0
14, 28, a, 0
14, 5, b, 0
15, 8, a, 1
15, 3, b, 1
16, 9, a, 1
16, 3, b, 0
17, 22, a, 1
17, 0, b, 1
18, 23, a, 1
18, 5, b, 0
19, 20, a, 0
19, 14, b, 1
20, 24, a, 1
20, 12, b, 0
21, 17, a, 1
21, 8, b, 0
22, 0, a, 1
22, 1, b, 0
23, 0, a, 0
23, 20, b, 1
24, 14, a, 1
24, 25, b, 0
25, 20, a, 1
25, 10, b, 1
26, 19, a, 0
26, 13, b, 0
27, 16, a, 1
27, 23, b, 1
28, 5, a, 0
28, 11, b, 0
29, 3, a, 0
29, 20, b, 1
30, 14, a, 0
30, 25, b, 1
31, 12, a, 0
31, 14, b, 1
