faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 753, 25
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 10, b, 0
1, 1, a, 0
1, 15, b, 1
2, 14, a, 1
2, 0, b, 0
3, 8, a, 0
3, 9, b, 0
4, 2, a, 1
4, 12, b, 1
5, 7, a, 0
5, 2, b, 1
6, 5, a, 0
6, 1, b, 1
7, 15, a, 1
7, 4, b, 0
8, 13, a, 1
8, 2, b, 0
9, 2, a, 1
9, 3, b, 1
10, 11, a, 1
10, 15, b, 1
11, 7, a, 1
11, 10, b, 1
12, 0, a, 0
12, 9, b, 1
13, 8, a, 0
13, 4, b, 1
14, 2, a, 1
14, 2, b, 1
15, 11, a, 0
15, 14, b, 0
