faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 316, 30
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 40, b, 0
1, 28, a, 0
1, 62, b, 0
2, 58, a, 0
2, 61, b, 0
3, 29, a, 0
3, 19, b, 1
4, 25, a, 1
4, 60, b, 1
5, 55, a, 0
5, 33, b, 0
6, 48, a, 0
6, 43, b, 1
7, 40, a, 1
7, 48, b, 0
8, 46, a, 1
8, 39, b, 1
9, 46, a, 1
9, 14, b, 0
10, 16, a, 0
10, 4, b, 1
11, 8, a, 1
11, 34, b, 0
12, 37, a, 1
12, 4, b, 0
13, 34, a, 1
13, 19, b, 1
14, 61, a, 1
14, 12, b, 0
15, 48, a, 1
15, 59, b, 1
16, 34, a, 1
16, 1, b, 0
17, 3, a, 1
17, 17, b, 1
18, 50, a, 1
18, 20, b, 1
19, 26, a, 1
19, 9, b, 1
20, 57, a, 0
20, 2, b, 1
21, 39, a, 1
21, 23, b, 1
22, 49, a, 0
22, 55, b, 1
23, 7, a, 0
23, 57, b, 1
24, 30, a, 0
24, 39, b, 0
25, 36, a, 1
25, 38, b, 0
26, 59, a, 0
26, 56, b, 0
27, 34, a, 0
27, 7, b, 1
28, 35, a, 1
28, 10, b, 1
29, 39, a, 0
29, 55, b, 0
30, 52, a, 1
30, 0, b, 1
31, 20, a, 1
31, 44, b, 1
32, 44, a, 1
32, 9, b, 0
33, 7, a, 0
33, 54, b, 0
34, 41, a, 1
34, 29, b, 0
35, 3, a, 1
35, 53, b, 0
36, 7, a, 1
36, 6, b, 1
37, 3, a, 0
37, 11, b, 1
38, 13, a, 0
38, 38, b, 0
39, 31, a, 1
39, 55, b, 0
40, 45, a, 1
40, 13, b, 1
41, 27, a, 0
41, 31, b, 1
42, 47, a, 0
42, 62, b, 1
43, 22, a, 0
43, 51, b, 1
44, 5, a, 0
44, 17, b, 0
45, 44, a, 1
45, 42, b, 0
46, 15, a, 0
46, 24, b, 1
47, 31, a, 0
47, 47, b, 0
48, 2, a, 1
48, 43, b, 0
49, 14, a, 0
49, 27, b, 1
50, 19, a, 0
50, 25, b, 1
51, 50, a, 1
51, 46, b, 0
52, 25, a, 0
52, 61, b, 1
53, 32, a, 0
53, 23, b, 1
54, 16, a, 0
54, 17, b, 1
55, 28, a, 0
55, 44, b, 0
56, 60, a, 0
56, 31, b, 0
57, 49, a, 1
57, 39, b, 1
58, 27, a, 0
58, 46, b, 1
59, 44, a, 1
59, 63, b, 0
60, 45, a, 0
60, 53, b, 0
61, 61, a, 0
61, 21, b, 1
62, 4, a, 1
62, 14, b, 0
63, 28, a, 1
63, 18, b, 1
