faulty_transition_index
165
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 117, 71
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 96, b, 0
1, 102, a, 0
1, 104, b, 0
2, 84, a, 1
2, 116, b, 0
3, 32, a, 1
3, 111, b, 0
4, 41, a, 1
4, 98, b, 1
5, 106, a, 0
5, 40, b, 1
6, 77, a, 0
6, 123, b, 1
7, 99, a, 0
7, 44, b, 1
8, 125, a, 0
8, 5, b, 0
9, 53, a, 1
9, 95, b, 1
10, 66, a, 1
10, 78, b, 1
11, 84, a, 0
11, 37, b, 1
12, 1, a, 1
12, 73, b, 0
13, 117, a, 1
13, 3, b, 1
14, 113, a, 0
14, 110, b, 0
15, 12, a, 1
15, 114, b, 1
16, 99, a, 0
16, 29, b, 1
17, 52, a, 1
17, 73, b, 0
18, 74, a, 1
18, 86, b, 0
19, 50, a, 1
19, 115, b, 0
20, 118, a, 0
20, 94, b, 1
21, 83, a, 0
21, 72, b, 1
22, 84, a, 0
22, 81, b, 0
23, 64, a, 1
23, 13, b, 0
24, 97, a, 1
24, 123, b, 1
25, 70, a, 0
25, 94, b, 1
26, 116, a, 1
26, 26, b, 0
27, 52, a, 1
27, 15, b, 1
28, 37, a, 0
28, 52, b, 0
29, 109, a, 1
29, 127, b, 1
30, 2, a, 0
30, 127, b, 1
31, 35, a, 0
31, 105, b, 1
32, 20, a, 1
32, 34, b, 1
33, 76, a, 0
33, 122, b, 1
34, 48, a, 1
34, 19, b, 1
35, 14, a, 0
35, 88, b, 1
36, 31, a, 1
36, 67, b, 0
37, 127, a, 1
37, 88, b, 1
38, 9, a, 0
38, 95, b, 0
39, 48, a, 1
39, 109, b, 0
40, 4, a, 0
40, 113, b, 0
41, 17, a, 1
41, 91, b, 0
42, 68, a, 0
42, 18, b, 1
43, 95, a, 0
43, 36, b, 1
44, 120, a, 0
44, 75, b, 1
45, 49, a, 1
45, 23, b, 0
46, 27, a, 1
46, 16, b, 0
47, 24, a, 1
47, 29, b, 0
48, 76, a, 1
48, 90, b, 0
49, 53, a, 0
49, 121, b, 1
50, 82, a, 0
50, 26, b, 1
51, 81, a, 0
51, 78, b, 0
52, 3, a, 1
52, 47, b, 0
53, 89, a, 1
53, 86, b, 1
54, 93, a, 1
54, 43, b, 1
55, 68, a, 0
55, 12, b, 1
56, 55, a, 0
56, 7, b, 1
57, 19, a, 0
57, 112, b, 0
58, 56, a, 1
58, 38, b, 1
59, 0, a, 1
59, 60, b, 0
60, 48, a, 1
60, 58, b, 0
61, 0, a, 0
61, 6, b, 0
62, 39, a, 1
62, 42, b, 1
63, 109, a, 0
63, 114, b, 0
64, 13, a, 0
64, 85, b, 1
65, 126, a, 0
65, 84, b, 0
66, 38, a, 1
66, 0, b, 1
67, 107, a, 1
67, 39, b, 0
68, 63, a, 0
68, 22, b, 0
69, 5, a, 0
69, 113, b, 0
70, 35, a, 0
70, 82, b, 1
71, 40, a, 0
71, 25, b, 1
72, 103, a, 1
72, 34, b, 1
73, 42, a, 1
73, 23, b, 1
74, 47, a, 0
74, 107, b, 1
75, 54, a, 0
75, 20, b, 1
76, 117, a, 0
76, 84, b, 0
77, 22, a, 0
77, 14, b, 1
78, 80, a, 0
78, 10, b, 0
79, 46, a, 0
79, 105, b, 0
80, 108, a, 1
80, 51, b, 1
81, 100, a, 1
81, 25, b, 1
82, 14, a, 1
82, 2, b, 0
83, 14, a, 1
83, 68, b, 1
84, 62, a, 0
84, 14, b, 1
85, 32, a, 0
85, 84, b, 1
86, 60, a, 1
86, 121, b, 0
87, 11, a, 1
87, 106, b, 0
88, 19, a, 0
88, 68, b, 0
89, 102, a, 0
89, 84, b, 0
90, 11, a, 0
90, 123, b, 0
91, 82, a, 0
91, 82, b, 1
92, 8, a, 1
92, 4, b, 0
93, 49, a, 1
93, 79, b, 0
94, 52, a, 0
94, 101, b, 1
95, 65, a, 1
95, 57, b, 1
96, 119, a, 1
96, 33, b, 1
97, 14, a, 0
97, 110, b, 0
98, 97, a, 0
98, 46, b, 0
99, 26, a, 0
99, 117, b, 1
100, 55, a, 0
100, 60, b, 1
101, 81, a, 0
101, 3, b, 0
102, 55, a, 1
102, 2, b, 1
103, 15, a, 0
103, 18, b, 1
104, 13, a, 1
104, 37, b, 1
105, 40, a, 1
105, 66, b, 0
106, 15, a, 0
106, 93, b, 1
107, 114, a, 0
107, 14, b, 1
108, 107, a, 0
108, 63, b, 1
109, 51, a, 1
109, 92, b, 1
110, 79, a, 0
110, 48, b, 0
111, 72, a, 0
111, 59, b, 1
112, 20, a, 1
112, 45, b, 0
113, 109, a, 1
113, 13, b, 1
114, 16, a, 0
114, 21, b, 0
115, 123, a, 1
115, 124, b, 1
116, 28, a, 1
116, 38, b, 0
117, 73, a, 1
117, 123, b, 0
118, 25, a, 0
118, 71, b, 0
119, 76, a, 0
119, 36, b, 1
120, 87, a, 1
120, 84, b, 0
121, 108, a, 0
121, 50, b, 1
122, 57, a, 0
122, 2, b, 0
123, 22, a, 0
123, 122, b, 0
124, 79, a, 1
124, 33, b, 0
125, 11, a, 0
125, 6, b, 1
126, 30, a, 1
126, 69, b, 0
127, 66, a, 0
127, 36, b, 0
