faulty_transition_index
78
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 455, 60
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 29, b, 0
1, 29, a, 0
1, 59, b, 0
2, 40, a, 1
2, 21, b, 1
3, 9, a, 1
3, 58, b, 0
4, 46, a, 1
4, 2, b, 1
5, 58, a, 1
5, 10, b, 0
6, 57, a, 0
6, 22, b, 0
7, 61, a, 0
7, 2, b, 1
8, 50, a, 0
8, 46, b, 1
9, 60, a, 1
9, 34, b, 0
10, 27, a, 0
10, 32, b, 0
11, 10, a, 1
11, 35, b, 1
12, 14, a, 1
12, 51, b, 0
13, 37, a, 1
13, 20, b, 1
14, 59, a, 0
14, 46, b, 0
15, 26, a, 1
15, 39, b, 0
16, 43, a, 1
16, 62, b, 1
17, 6, a, 1
17, 46, b, 0
18, 0, a, 1
18, 26, b, 1
19, 9, a, 1
19, 10, b, 1
20, 54, a, 1
20, 25, b, 0
21, 50, a, 0
21, 33, b, 1
22, 59, a, 0
22, 32, b, 0
23, 5, a, 0
23, 3, b, 1
24, 13, a, 0
24, 25, b, 0
25, 46, a, 0
25, 31, b, 1
26, 8, a, 1
26, 61, b, 1
27, 45, a, 0
27, 63, b, 1
28, 47, a, 1
28, 47, b, 1
29, 3, a, 0
29, 52, b, 0
30, 5, a, 1
30, 31, b, 0
31, 58, a, 0
31, 16, b, 1
32, 15, a, 0
32, 55, b, 1
33, 17, a, 0
33, 33, b, 1
34, 29, a, 1
34, 21, b, 1
35, 23, a, 0
35, 47, b, 1
36, 38, a, 0
36, 16, b, 0
37, 44, a, 1
37, 42, b, 1
38, 63, a, 1
38, 8, b, 0
39, 19, a, 1
39, 28, b, 0
40, 59, a, 0
40, 45, b, 0
41, 62, a, 1
41, 58, b, 0
42, 30, a, 1
42, 26, b, 0
43, 3, a, 0
43, 7, b, 0
44, 53, a, 0
44, 0, b, 1
45, 8, a, 0
45, 12, b, 1
46, 5, a, 1
46, 20, b, 1
47, 5, a, 0
47, 41, b, 1
48, 27, a, 0
48, 47, b, 0
49, 47, a, 1
49, 58, b, 0
50, 56, a, 1
50, 30, b, 1
51, 1, a, 0
51, 35, b, 1
52, 7, a, 1
52, 26, b, 1
53, 49, a, 1
53, 18, b, 1
54, 32, a, 0
54, 19, b, 1
55, 22, a, 0
55, 55, b, 1
56, 43, a, 1
56, 7, b, 0
57, 11, a, 1
57, 48, b, 1
58, 37, a, 0
58, 12, b, 1
59, 16, a, 0
59, 10, b, 1
60, 50, a, 1
60, 24, b, 1
61, 3, a, 1
61, 58, b, 0
62, 4, a, 1
62, 16, b, 0
63, 18, a, 1
63, 41, b, 0
