faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 160, 176
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 102, b, 0
1, 89, a, 1
1, 54, b, 1
2, 12, a, 0
2, 116, b, 0
3, 84, a, 0
3, 58, b, 0
4, 110, a, 1
4, 94, b, 1
5, 74, a, 1
5, 78, b, 0
6, 5, a, 1
6, 46, b, 1
7, 19, a, 0
7, 14, b, 0
8, 105, a, 1
8, 79, b, 0
9, 101, a, 1
9, 94, b, 0
10, 6, a, 0
10, 12, b, 1
11, 99, a, 0
11, 74, b, 0
12, 30, a, 1
12, 7, b, 1
13, 72, a, 0
13, 91, b, 0
14, 44, a, 0
14, 56, b, 1
15, 28, a, 0
15, 5, b, 0
16, 118, a, 0
16, 48, b, 0
17, 17, a, 0
17, 117, b, 0
18, 47, a, 0
18, 78, b, 1
19, 99, a, 1
19, 83, b, 1
20, 37, a, 1
20, 122, b, 0
21, 20, a, 0
21, 120, b, 1
22, 92, a, 1
22, 63, b, 0
23, 65, a, 0
23, 69, b, 0
24, 73, a, 0
24, 107, b, 0
25, 17, a, 1
25, 7, b, 1
26, 24, a, 0
26, 125, b, 0
27, 124, a, 1
27, 66, b, 0
28, 114, a, 0
28, 2, b, 1
29, 122, a, 0
29, 41, b, 0
30, 111, a, 1
30, 98, b, 0
31, 63, a, 1
31, 105, b, 0
32, 89, a, 0
32, 48, b, 0
33, 45, a, 0
33, 28, b, 1
34, 101, a, 1
34, 61, b, 1
35, 112, a, 0
35, 3, b, 1
36, 127, a, 0
36, 112, b, 0
37, 30, a, 1
37, 85, b, 1
38, 25, a, 0
38, 13, b, 0
39, 102, a, 1
39, 53, b, 1
40, 88, a, 1
40, 3, b, 0
41, 66, a, 1
41, 13, b, 0
42, 86, a, 1
42, 29, b, 1
43, 40, a, 1
43, 72, b, 1
44, 37, a, 0
44, 83, b, 0
45, 47, a, 1
45, 42, b, 0
46, 123, a, 0
46, 93, b, 0
47, 38, a, 0
47, 121, b, 1
48, 37, a, 1
48, 73, b, 1
49, 6, a, 0
49, 62, b, 0
50, 60, a, 1
50, 104, b, 1
51, 42, a, 1
51, 63, b, 1
52, 40, a, 1
52, 17, b, 1
53, 124, a, 1
53, 32, b, 0
54, 52, a, 1
54, 75, b, 1
55, 119, a, 1
55, 45, b, 1
56, 50, a, 0
56, 43, b, 0
57, 113, a, 1
57, 87, b, 1
58, 14, a, 0
58, 73, b, 0
59, 16, a, 1
59, 119, b, 0
60, 51, a, 1
60, 74, b, 1
61, 11, a, 0
61, 55, b, 1
62, 28, a, 0
62, 89, b, 1
63, 49, a, 0
63, 82, b, 0
64, 57, a, 0
64, 115, b, 1
65, 65, a, 0
65, 50, b, 0
66, 43, a, 0
66, 109, b, 0
67, 120, a, 0
67, 52, b, 0
68, 49, a, 0
68, 39, b, 0
69, 109, a, 1
69, 54, b, 1
70, 117, a, 0
70, 84, b, 1
71, 38, a, 1
71, 22, b, 0
72, 67, a, 1
72, 62, b, 0
73, 17, a, 1
73, 83, b, 0
74, 30, a, 0
74, 117, b, 0
75, 25, a, 1
75, 76, b, 0
76, 98, a, 0
76, 112, b, 0
77, 102, a, 0
77, 4, b, 0
78, 77, a, 0
78, 71, b, 1
79, 15, a, 0
79, 29, b, 0
80, 27, a, 0
80, 46, b, 1
81, 64, a, 1
81, 6, b, 1
82, 10, a, 1
82, 47, b, 0
83, 79, a, 1
83, 92, b, 0
84, 32, a, 0
84, 38, b, 0
85, 41, a, 0
85, 52, b, 0
86, 83, a, 1
86, 35, b, 0
87, 14, a, 0
87, 55, b, 1
88, 61, a, 1
88, 103, b, 1
89, 84, a, 1
89, 34, b, 0
90, 56, a, 0
90, 68, b, 0
91, 102, a, 0
91, 85, b, 1
92, 105, a, 0
92, 96, b, 1
93, 28, a, 1
93, 49, b, 1
94, 121, a, 0
94, 25, b, 1
95, 72, a, 0
95, 88, b, 1
96, 81, a, 1
96, 106, b, 1
97, 100, a, 1
97, 37, b, 1
98, 9, a, 1
98, 46, b, 0
99, 77, a, 1
99, 89, b, 0
100, 51, a, 0
100, 49, b, 0
101, 70, a, 0
101, 102, b, 1
102, 23, a, 1
102, 48, b, 0
103, 118, a, 0
103, 26, b, 1
104, 107, a, 1
104, 119, b, 0
105, 108, a, 1
105, 65, b, 0
106, 18, a, 0
106, 1, b, 1
107, 14, a, 1
107, 65, b, 1
108, 59, a, 1
108, 94, b, 1
109, 62, a, 0
109, 25, b, 1
110, 121, a, 1
110, 41, b, 1
111, 97, a, 1
111, 7, b, 0
112, 61, a, 0
112, 49, b, 1
113, 95, a, 0
113, 25, b, 1
114, 65, a, 0
114, 46, b, 1
115, 40, a, 0
115, 0, b, 1
116, 33, a, 0
116, 107, b, 0
117, 59, a, 1
117, 73, b, 0
118, 115, a, 0
118, 19, b, 1
119, 121, a, 0
119, 80, b, 0
120, 35, a, 1
120, 21, b, 0
121, 126, a, 0
121, 19, b, 0
122, 68, a, 0
122, 8, b, 0
123, 31, a, 1
123, 14, b, 1
124, 95, a, 0
124, 41, b, 1
125, 36, a, 0
125, 75, b, 0
126, 68, a, 0
126, 50, b, 0
127, 93, a, 1
127, 90, b, 0
