faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 733, 14
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 4, b, 0
1, 14, a, 0
1, 7, b, 1
2, 6, a, 0
2, 12, b, 1
3, 8, a, 1
3, 7, b, 0
4, 2, a, 1
4, 3, b, 0
5, 7, a, 0
5, 14, b, 1
6, 9, a, 0
6, 12, b, 1
7, 8, a, 0
7, 15, b, 0
8, 7, a, 1
8, 10, b, 1
9, 9, a, 0
9, 2, b, 1
10, 15, a, 0
10, 11, b, 1
11, 3, a, 1
11, 7, b, 1
12, 9, a, 1
12, 5, b, 1
13, 0, a, 0
13, 1, b, 0
14, 2, a, 1
14, 6, b, 1
15, 14, a, 0
15, 13, b, 0
