faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 734, 15
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 11, b, 0
1, 1, a, 1
1, 3, b, 0
2, 1, a, 0
2, 15, b, 1
3, 4, a, 1
3, 10, b, 0
4, 8, a, 1
4, 9, b, 1
5, 6, a, 1
5, 4, b, 1
6, 12, a, 1
6, 0, b, 0
7, 0, a, 1
7, 3, b, 0
8, 5, a, 0
8, 9, b, 1
9, 13, a, 1
9, 12, b, 0
10, 14, a, 1
10, 0, b, 1
11, 10, a, 1
11, 2, b, 1
12, 0, a, 0
12, 0, b, 1
13, 9, a, 1
13, 7, b, 0
14, 12, a, 0
14, 13, b, 1
15, 9, a, 1
15, 0, b, 1
