faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 672, 4
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 6, b, 0
1, 8, a, 0
1, 6, b, 0
2, 13, a, 0
2, 14, b, 0
3, 15, a, 1
3, 0, b, 1
4, 10, a, 1
4, 7, b, 0
5, 9, a, 1
5, 10, b, 0
6, 5, a, 1
6, 0, b, 1
7, 12, a, 0
7, 9, b, 0
8, 4, a, 1
8, 1, b, 0
9, 4, a, 1
9, 15, b, 0
10, 3, a, 1
10, 15, b, 1
11, 2, a, 0
11, 11, b, 0
12, 7, a, 0
12, 11, b, 1
13, 6, a, 1
13, 2, b, 0
14, 1, a, 1
14, 12, b, 1
15, 1, a, 0
15, 7, b, 0
