faulty_transition_index
115
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 5, 11
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 3, b, 1
1, 31, a, 0
1, 20, b, 0
2, 15, a, 1
2, 31, b, 1
3, 13, a, 0
3, 33, b, 0
4, 52, a, 1
4, 23, b, 1
5, 56, a, 0
5, 17, b, 1
6, 27, a, 0
6, 24, b, 0
7, 26, a, 0
7, 45, b, 0
8, 37, a, 1
8, 29, b, 0
9, 23, a, 0
9, 49, b, 1
10, 2, a, 1
10, 53, b, 0
11, 18, a, 1
11, 8, b, 1
12, 38, a, 0
12, 13, b, 0
13, 39, a, 1
13, 54, b, 1
14, 40, a, 0
14, 61, b, 1
15, 22, a, 0
15, 32, b, 0
16, 45, a, 1
16, 58, b, 1
17, 46, a, 1
17, 1, b, 1
18, 5, a, 0
18, 36, b, 0
19, 31, a, 1
19, 44, b, 1
20, 32, a, 1
20, 13, b, 1
21, 37, a, 0
21, 55, b, 0
22, 26, a, 1
22, 46, b, 0
23, 43, a, 1
23, 11, b, 1
24, 40, a, 1
24, 22, b, 0
25, 42, a, 1
25, 61, b, 0
26, 6, a, 0
26, 51, b, 0
27, 30, a, 1
27, 32, b, 1
28, 53, a, 0
28, 7, b, 0
29, 63, a, 1
29, 26, b, 0
30, 45, a, 1
30, 38, b, 0
31, 55, a, 1
31, 19, b, 0
32, 53, a, 1
32, 18, b, 1
33, 21, a, 1
33, 62, b, 1
34, 61, a, 1
34, 28, b, 1
35, 51, a, 0
35, 14, b, 1
36, 22, a, 1
36, 43, b, 0
37, 11, a, 1
37, 34, b, 1
38, 8, a, 1
38, 4, b, 1
39, 60, a, 1
39, 62, b, 1
40, 37, a, 1
40, 22, b, 0
41, 60, a, 1
41, 41, b, 1
42, 59, a, 1
42, 45, b, 1
43, 35, a, 1
43, 52, b, 1
44, 22, a, 1
44, 46, b, 1
45, 16, a, 0
45, 50, b, 1
46, 61, a, 1
46, 10, b, 1
47, 21, a, 1
47, 9, b, 1
48, 57, a, 0
48, 20, b, 1
49, 55, a, 0
49, 23, b, 0
50, 60, a, 0
50, 21, b, 0
51, 17, a, 0
51, 41, b, 0
52, 61, a, 0
52, 4, b, 1
53, 59, a, 1
53, 48, b, 0
54, 26, a, 0
54, 47, b, 0
55, 44, a, 1
55, 35, b, 1
56, 14, a, 1
56, 4, b, 1
57, 12, a, 1
57, 59, b, 1
58, 45, a, 0
58, 55, b, 1
59, 47, a, 1
59, 18, b, 0
60, 48, a, 1
60, 25, b, 0
61, 11, a, 1
61, 0, b, 1
62, 13, a, 1
62, 18, b, 1
63, 48, a, 1
63, 55, b, 0
