faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 495, 39
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 6, b, 0
1, 22, a, 1
1, 23, b, 0
2, 26, a, 0
2, 1, b, 0
3, 14, a, 0
3, 17, b, 0
4, 7, a, 0
4, 22, b, 1
5, 0, a, 1
5, 25, b, 1
6, 13, a, 0
6, 18, b, 1
7, 7, a, 1
7, 20, b, 0
8, 6, a, 1
8, 16, b, 1
9, 12, a, 1
9, 9, b, 1
10, 6, a, 1
10, 4, b, 0
11, 10, a, 0
11, 27, b, 0
12, 5, a, 1
12, 29, b, 1
13, 16, a, 0
13, 11, b, 1
14, 2, a, 1
14, 3, b, 0
15, 11, a, 0
15, 31, b, 1
16, 20, a, 1
16, 8, b, 1
17, 15, a, 0
17, 20, b, 0
18, 24, a, 0
18, 16, b, 1
19, 16, a, 1
19, 6, b, 1
20, 9, a, 0
20, 4, b, 0
21, 6, a, 0
21, 6, b, 1
22, 1, a, 1
22, 23, b, 1
23, 14, a, 1
23, 2, b, 0
24, 11, a, 0
24, 21, b, 1
25, 31, a, 1
25, 12, b, 0
26, 19, a, 1
26, 28, b, 0
27, 5, a, 1
27, 5, b, 0
28, 12, a, 0
28, 7, b, 0
29, 4, a, 1
29, 0, b, 1
30, 18, a, 0
30, 11, b, 0
31, 31, a, 1
31, 30, b, 1
