faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 702, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 1, b, 1
1, 6, a, 1
1, 14, b, 1
2, 2, a, 1
2, 7, b, 0
3, 8, a, 0
3, 2, b, 1
4, 12, a, 1
4, 0, b, 0
5, 7, a, 0
5, 2, b, 1
6, 14, a, 0
6, 14, b, 0
7, 11, a, 0
7, 3, b, 1
8, 15, a, 0
8, 5, b, 1
9, 10, a, 1
9, 13, b, 0
10, 5, a, 0
10, 14, b, 1
11, 11, a, 1
11, 9, b, 1
12, 2, a, 1
12, 6, b, 0
13, 13, a, 0
13, 4, b, 1
14, 0, a, 0
14, 15, b, 1
15, 15, a, 0
15, 14, b, 0
