faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 945, 26
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 6, b, 0
1, 6, a, 0
1, 15, b, 1
2, 15, a, 1
2, 2, b, 1
3, 9, a, 1
3, 11, b, 0
4, 14, a, 0
4, 10, b, 0
5, 5, a, 1
5, 4, b, 0
6, 6, a, 1
6, 5, b, 0
7, 13, a, 0
7, 12, b, 0
8, 10, a, 1
8, 0, b, 1
9, 8, a, 0
9, 7, b, 1
10, 5, a, 1
10, 4, b, 1
11, 0, a, 0
11, 3, b, 1
12, 15, a, 1
12, 4, b, 1
13, 5, a, 0
13, 8, b, 1
14, 2, a, 0
14, 0, b, 0
15, 10, a, 1
15, 11, b, 0
