faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 640, 5
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 7, b, 0
1, 11, a, 0
1, 6, b, 1
2, 15, a, 1
2, 12, b, 1
3, 12, a, 0
3, 9, b, 1
4, 11, a, 0
4, 3, b, 1
5, 5, a, 0
5, 14, b, 0
6, 3, a, 0
6, 15, b, 0
7, 13, a, 0
7, 3, b, 0
8, 11, a, 0
8, 15, b, 1
9, 11, a, 0
9, 4, b, 0
10, 6, a, 1
10, 15, b, 1
11, 12, a, 1
11, 1, b, 0
12, 6, a, 0
12, 5, b, 0
13, 4, a, 0
13, 6, b, 1
14, 12, a, 1
14, 0, b, 0
15, 8, a, 0
15, 10, b, 0
