faulty_transition_index
72
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 576, 84
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 0
0, 0, b, 1
1, 48, a, 0
1, 25, b, 1
2, 59, a, 1
2, 19, b, 0
3, 40, a, 1
3, 26, b, 1
4, 53, a, 0
4, 18, b, 1
5, 62, a, 1
5, 39, b, 0
6, 20, a, 1
6, 16, b, 1
7, 39, a, 1
7, 8, b, 1
8, 63, a, 1
8, 18, b, 1
9, 52, a, 1
9, 30, b, 0
10, 17, a, 1
10, 14, b, 1
11, 32, a, 1
11, 33, b, 0
12, 15, a, 0
12, 62, b, 1
13, 36, a, 1
13, 23, b, 1
14, 61, a, 0
14, 60, b, 1
15, 28, a, 1
15, 50, b, 1
16, 25, a, 0
16, 60, b, 1
17, 31, a, 1
17, 5, b, 1
18, 37, a, 1
18, 49, b, 1
19, 17, a, 0
19, 3, b, 1
20, 62, a, 0
20, 37, b, 0
21, 34, a, 1
21, 43, b, 0
22, 51, a, 1
22, 17, b, 0
23, 21, a, 0
23, 54, b, 0
24, 62, a, 0
24, 33, b, 0
25, 24, a, 1
25, 40, b, 1
26, 46, a, 0
26, 48, b, 0
27, 38, a, 0
27, 13, b, 0
28, 33, a, 0
28, 42, b, 0
29, 26, a, 1
29, 47, b, 0
30, 49, a, 1
30, 41, b, 0
31, 52, a, 1
31, 37, b, 1
32, 39, a, 0
32, 12, b, 1
33, 22, a, 1
33, 8, b, 0
34, 27, a, 0
34, 22, b, 1
35, 44, a, 0
35, 45, b, 1
36, 4, a, 1
36, 56, b, 0
37, 29, a, 0
37, 62, b, 1
38, 30, a, 0
38, 50, b, 0
39, 28, a, 1
39, 18, b, 1
40, 61, a, 1
40, 0, b, 1
41, 12, a, 0
41, 16, b, 0
42, 35, a, 1
42, 14, b, 1
43, 6, a, 1
43, 26, b, 1
44, 5, a, 0
44, 8, b, 0
45, 43, a, 1
45, 26, b, 0
46, 40, a, 0
46, 7, b, 1
47, 42, a, 0
47, 5, b, 1
48, 57, a, 0
48, 4, b, 0
49, 31, a, 0
49, 25, b, 0
50, 11, a, 1
50, 26, b, 1
51, 38, a, 1
51, 14, b, 0
52, 19, a, 0
52, 42, b, 1
53, 16, a, 1
53, 4, b, 1
54, 44, a, 0
54, 55, b, 0
55, 10, a, 1
55, 63, b, 0
56, 44, a, 0
56, 56, b, 0
57, 58, a, 0
57, 2, b, 0
58, 28, a, 0
58, 12, b, 1
59, 13, a, 1
59, 8, b, 1
60, 27, a, 1
60, 46, b, 1
61, 32, a, 0
61, 14, b, 1
62, 1, a, 0
62, 2, b, 0
63, 48, a, 0
63, 20, b, 1
