faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 221, 90
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 11, b, 1
1, 35, a, 0
1, 45, b, 1
2, 8, a, 0
2, 34, b, 0
3, 32, a, 0
3, 53, b, 1
4, 31, a, 0
4, 44, b, 0
5, 34, a, 0
5, 21, b, 1
6, 13, a, 1
6, 33, b, 1
7, 11, a, 1
7, 3, b, 1
8, 19, a, 0
8, 25, b, 0
9, 63, a, 0
9, 10, b, 1
10, 23, a, 0
10, 3, b, 1
11, 6, a, 0
11, 23, b, 1
12, 52, a, 0
12, 31, b, 0
13, 35, a, 1
13, 5, b, 0
14, 57, a, 1
14, 22, b, 0
15, 37, a, 1
15, 2, b, 0
16, 2, a, 1
16, 25, b, 0
17, 47, a, 1
17, 58, b, 1
18, 49, a, 0
18, 12, b, 0
19, 42, a, 1
19, 6, b, 1
20, 15, a, 1
20, 47, b, 0
21, 6, a, 1
21, 45, b, 0
22, 7, a, 1
22, 63, b, 0
23, 7, a, 1
23, 33, b, 1
24, 54, a, 1
24, 9, b, 0
25, 16, a, 1
25, 7, b, 1
26, 11, a, 1
26, 27, b, 1
27, 38, a, 1
27, 24, b, 0
28, 29, a, 0
28, 33, b, 1
29, 58, a, 1
29, 14, b, 1
30, 48, a, 1
30, 46, b, 1
31, 55, a, 1
31, 44, b, 0
32, 8, a, 0
32, 43, b, 0
33, 50, a, 1
33, 18, b, 1
34, 28, a, 1
34, 38, b, 1
35, 29, a, 0
35, 60, b, 1
36, 55, a, 0
36, 38, b, 1
37, 21, a, 0
37, 4, b, 1
38, 32, a, 1
38, 2, b, 1
39, 8, a, 0
39, 59, b, 0
40, 48, a, 0
40, 24, b, 0
41, 26, a, 1
41, 29, b, 0
42, 43, a, 1
42, 61, b, 0
43, 39, a, 1
43, 47, b, 0
44, 38, a, 1
44, 6, b, 0
45, 51, a, 0
45, 20, b, 0
46, 1, a, 0
46, 14, b, 1
47, 58, a, 1
47, 11, b, 0
48, 28, a, 0
48, 8, b, 1
49, 60, a, 1
49, 1, b, 1
50, 41, a, 0
50, 31, b, 0
51, 30, a, 1
51, 36, b, 0
52, 53, a, 1
52, 59, b, 1
53, 13, a, 0
53, 55, b, 1
54, 30, a, 1
54, 0, b, 1
55, 45, a, 1
55, 62, b, 1
56, 22, a, 0
56, 10, b, 1
57, 55, a, 1
57, 35, b, 1
58, 0, a, 0
58, 13, b, 1
59, 7, a, 0
59, 52, b, 0
60, 0, a, 1
60, 22, b, 1
61, 51, a, 1
61, 56, b, 0
62, 50, a, 1
62, 9, b, 1
63, 40, a, 0
63, 52, b, 1
