faulty_transition_index
123
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 768, 114
source_state, destination_state, input_symbol, output_symbol
0, 121, a, 1
0, 116, b, 1
1, 30, a, 1
1, 37, b, 0
2, 48, a, 0
2, 72, b, 0
3, 53, a, 1
3, 8, b, 1
4, 76, a, 0
4, 46, b, 0
5, 20, a, 0
5, 44, b, 0
6, 88, a, 0
6, 70, b, 1
7, 62, a, 0
7, 73, b, 1
8, 80, a, 0
8, 115, b, 1
9, 29, a, 0
9, 36, b, 0
10, 50, a, 0
10, 96, b, 1
11, 8, a, 0
11, 62, b, 0
12, 40, a, 0
12, 70, b, 1
13, 96, a, 0
13, 68, b, 0
14, 88, a, 1
14, 83, b, 1
15, 116, a, 0
15, 54, b, 1
16, 4, a, 0
16, 25, b, 1
17, 13, a, 0
17, 66, b, 0
18, 94, a, 1
18, 88, b, 0
19, 75, a, 0
19, 10, b, 0
20, 71, a, 1
20, 27, b, 0
21, 36, a, 0
21, 93, b, 1
22, 88, a, 0
22, 43, b, 0
23, 105, a, 0
23, 89, b, 0
24, 87, a, 0
24, 64, b, 1
25, 38, a, 0
25, 68, b, 0
26, 48, a, 0
26, 48, b, 1
27, 18, a, 1
27, 119, b, 0
28, 109, a, 1
28, 28, b, 1
29, 16, a, 0
29, 100, b, 1
30, 92, a, 0
30, 25, b, 0
31, 41, a, 1
31, 21, b, 0
32, 108, a, 1
32, 43, b, 0
33, 5, a, 0
33, 32, b, 1
34, 123, a, 0
34, 5, b, 0
35, 113, a, 0
35, 104, b, 0
36, 17, a, 1
36, 24, b, 1
37, 10, a, 1
37, 46, b, 1
38, 65, a, 0
38, 36, b, 1
39, 25, a, 0
39, 104, b, 0
40, 87, a, 1
40, 40, b, 1
41, 45, a, 0
41, 56, b, 1
42, 80, a, 1
42, 70, b, 1
43, 37, a, 1
43, 111, b, 0
44, 10, a, 0
44, 92, b, 0
45, 14, a, 0
45, 119, b, 1
46, 29, a, 1
46, 98, b, 1
47, 112, a, 0
47, 39, b, 1
48, 9, a, 0
48, 122, b, 1
49, 109, a, 1
49, 100, b, 1
50, 103, a, 1
50, 39, b, 1
51, 57, a, 1
51, 47, b, 1
52, 29, a, 1
52, 84, b, 1
53, 7, a, 0
53, 94, b, 1
54, 66, a, 1
54, 73, b, 1
55, 69, a, 1
55, 84, b, 1
56, 16, a, 0
56, 106, b, 0
57, 124, a, 1
57, 100, b, 1
58, 99, a, 0
58, 33, b, 1
59, 7, a, 0
59, 117, b, 1
60, 93, a, 1
60, 10, b, 1
61, 13, a, 0
61, 25, b, 1
62, 107, a, 1
62, 65, b, 0
63, 22, a, 1
63, 127, b, 0
64, 32, a, 0
64, 77, b, 1
65, 51, a, 0
65, 112, b, 1
66, 12, a, 1
66, 64, b, 1
67, 60, a, 0
67, 110, b, 0
68, 25, a, 0
68, 76, b, 1
69, 55, a, 1
69, 13, b, 1
70, 100, a, 0
70, 95, b, 1
71, 37, a, 1
71, 65, b, 0
72, 35, a, 0
72, 70, b, 0
73, 67, a, 0
73, 51, b, 1
74, 127, a, 0
74, 83, b, 1
75, 11, a, 1
75, 118, b, 1
76, 89, a, 0
76, 58, b, 1
77, 74, a, 0
77, 81, b, 1
78, 109, a, 1
78, 94, b, 0
79, 106, a, 0
79, 19, b, 0
80, 91, a, 1
80, 120, b, 0
81, 69, a, 0
81, 90, b, 0
82, 65, a, 1
82, 60, b, 1
83, 0, a, 0
83, 32, b, 0
84, 123, a, 0
84, 49, b, 0
85, 84, a, 1
85, 105, b, 1
86, 83, a, 1
86, 117, b, 1
87, 36, a, 1
87, 93, b, 1
88, 125, a, 0
88, 86, b, 0
89, 72, a, 1
89, 112, b, 0
90, 70, a, 0
90, 73, b, 1
91, 97, a, 1
91, 19, b, 1
92, 119, a, 0
92, 20, b, 0
93, 126, a, 0
93, 96, b, 0
94, 73, a, 0
94, 111, b, 1
95, 100, a, 0
95, 93, b, 1
96, 56, a, 0
96, 63, b, 0
97, 18, a, 1
97, 102, b, 0
98, 2, a, 1
98, 106, b, 1
99, 0, a, 1
99, 1, b, 1
100, 6, a, 0
100, 34, b, 1
101, 58, a, 0
101, 29, b, 1
102, 81, a, 1
102, 78, b, 0
103, 44, a, 1
103, 80, b, 1
104, 120, a, 0
104, 23, b, 0
105, 0, a, 0
105, 111, b, 1
106, 60, a, 1
106, 112, b, 0
107, 79, a, 1
107, 124, b, 0
108, 51, a, 1
108, 95, b, 0
109, 123, a, 0
109, 113, b, 0
110, 104, a, 0
110, 122, b, 1
111, 114, a, 0
111, 126, b, 1
112, 59, a, 1
112, 101, b, 0
113, 82, a, 1
113, 48, b, 1
114, 61, a, 0
114, 85, b, 1
115, 115, a, 0
115, 26, b, 1
116, 43, a, 1
116, 75, b, 0
117, 27, a, 0
117, 64, b, 1
118, 127, a, 1
118, 31, b, 1
119, 3, a, 0
119, 33, b, 0
120, 125, a, 1
120, 44, b, 0
121, 49, a, 0
121, 7, b, 0
122, 76, a, 0
122, 12, b, 0
123, 112, a, 1
123, 84, b, 0
124, 84, a, 1
124, 56, b, 1
125, 8, a, 1
125, 15, b, 0
126, 78, a, 1
126, 52, b, 0
127, 49, a, 0
127, 28, b, 1
