faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 90, 252
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 80, b, 1
1, 90, a, 1
1, 78, b, 1
2, 125, a, 1
2, 94, b, 0
3, 36, a, 0
3, 97, b, 1
4, 74, a, 0
4, 33, b, 0
5, 13, a, 0
5, 6, b, 0
6, 73, a, 0
6, 68, b, 0
7, 114, a, 0
7, 2, b, 0
8, 21, a, 0
8, 41, b, 0
9, 111, a, 0
9, 122, b, 1
10, 86, a, 1
10, 45, b, 1
11, 79, a, 1
11, 81, b, 1
12, 58, a, 0
12, 127, b, 1
13, 127, a, 1
13, 10, b, 1
14, 49, a, 1
14, 14, b, 1
15, 122, a, 0
15, 29, b, 0
16, 32, a, 0
16, 77, b, 0
17, 82, a, 1
17, 73, b, 1
18, 97, a, 0
18, 91, b, 0
19, 77, a, 1
19, 1, b, 1
20, 31, a, 1
20, 60, b, 0
21, 5, a, 0
21, 104, b, 0
22, 96, a, 1
22, 96, b, 0
23, 20, a, 1
23, 109, b, 0
24, 49, a, 0
24, 39, b, 0
25, 22, a, 1
25, 123, b, 0
26, 97, a, 1
26, 112, b, 0
27, 102, a, 0
27, 119, b, 1
28, 15, a, 1
28, 98, b, 0
29, 24, a, 1
29, 106, b, 1
30, 28, a, 0
30, 91, b, 1
31, 104, a, 1
31, 36, b, 0
32, 123, a, 1
32, 100, b, 0
33, 87, a, 0
33, 89, b, 1
34, 93, a, 0
34, 66, b, 0
35, 59, a, 0
35, 7, b, 1
36, 53, a, 0
36, 52, b, 0
37, 112, a, 0
37, 78, b, 1
38, 76, a, 1
38, 55, b, 1
39, 98, a, 1
39, 42, b, 0
40, 3, a, 0
40, 104, b, 1
41, 89, a, 1
41, 63, b, 0
42, 109, a, 1
42, 34, b, 1
43, 122, a, 0
43, 81, b, 1
44, 96, a, 1
44, 80, b, 0
45, 13, a, 1
45, 103, b, 1
46, 30, a, 1
46, 124, b, 1
47, 21, a, 1
47, 17, b, 0
48, 92, a, 0
48, 120, b, 0
49, 39, a, 1
49, 53, b, 1
50, 99, a, 1
50, 121, b, 0
51, 64, a, 0
51, 36, b, 0
52, 26, a, 1
52, 8, b, 0
53, 74, a, 0
53, 106, b, 0
54, 79, a, 0
54, 12, b, 1
55, 74, a, 0
55, 124, b, 0
56, 119, a, 1
56, 14, b, 0
57, 4, a, 1
57, 0, b, 0
58, 97, a, 0
58, 98, b, 0
59, 71, a, 1
59, 108, b, 0
60, 97, a, 0
60, 23, b, 1
61, 23, a, 0
61, 112, b, 1
62, 43, a, 1
62, 65, b, 1
63, 33, a, 0
63, 85, b, 1
64, 112, a, 0
64, 84, b, 1
65, 9, a, 1
65, 102, b, 0
66, 63, a, 0
66, 105, b, 0
67, 85, a, 1
67, 91, b, 0
68, 56, a, 0
68, 127, b, 0
69, 8, a, 0
69, 80, b, 1
70, 69, a, 1
70, 22, b, 0
71, 98, a, 1
71, 27, b, 1
72, 107, a, 1
72, 11, b, 0
73, 46, a, 0
73, 27, b, 1
74, 126, a, 1
74, 49, b, 1
75, 58, a, 0
75, 25, b, 0
76, 11, a, 1
76, 6, b, 0
77, 81, a, 1
77, 67, b, 1
78, 125, a, 0
78, 113, b, 0
79, 53, a, 1
79, 112, b, 0
80, 56, a, 1
80, 70, b, 0
81, 92, a, 1
81, 50, b, 0
82, 12, a, 1
82, 67, b, 0
83, 61, a, 0
83, 122, b, 0
84, 31, a, 1
84, 35, b, 1
85, 124, a, 0
85, 116, b, 0
86, 95, a, 0
86, 110, b, 0
87, 101, a, 1
87, 74, b, 0
88, 74, a, 0
88, 54, b, 1
89, 103, a, 1
89, 18, b, 1
90, 110, a, 1
90, 25, b, 1
91, 44, a, 0
91, 3, b, 0
92, 20, a, 0
92, 23, b, 0
93, 98, a, 0
93, 17, b, 1
94, 38, a, 1
94, 51, b, 1
95, 44, a, 1
95, 105, b, 1
96, 77, a, 0
96, 8, b, 1
97, 81, a, 1
97, 43, b, 0
98, 79, a, 0
98, 75, b, 1
99, 57, a, 1
99, 69, b, 0
100, 88, a, 1
100, 90, b, 0
101, 93, a, 0
101, 14, b, 1
102, 9, a, 1
102, 71, b, 0
103, 42, a, 0
103, 16, b, 0
104, 102, a, 1
104, 67, b, 0
105, 19, a, 0
105, 122, b, 1
106, 47, a, 0
106, 42, b, 1
107, 36, a, 1
107, 6, b, 0
108, 11, a, 1
108, 55, b, 1
109, 106, a, 1
109, 37, b, 0
110, 114, a, 1
110, 48, b, 1
111, 66, a, 0
111, 83, b, 1
112, 80, a, 1
112, 96, b, 0
113, 63, a, 1
113, 55, b, 0
114, 115, a, 0
114, 94, b, 1
115, 28, a, 0
115, 126, b, 1
116, 31, a, 1
116, 74, b, 0
117, 36, a, 1
117, 55, b, 0
118, 117, a, 0
118, 106, b, 0
119, 16, a, 1
119, 76, b, 0
120, 61, a, 1
120, 40, b, 1
121, 61, a, 1
121, 17, b, 0
122, 50, a, 1
122, 72, b, 0
123, 42, a, 1
123, 126, b, 1
124, 64, a, 0
124, 96, b, 1
125, 93, a, 1
125, 86, b, 0
126, 87, a, 1
126, 118, b, 1
127, 62, a, 1
127, 12, b, 0
