faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 437, 58
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 48, b, 0
1, 1, a, 1
1, 57, b, 1
2, 47, a, 1
2, 40, b, 0
3, 54, a, 1
3, 2, b, 0
4, 45, a, 1
4, 22, b, 0
5, 1, a, 0
5, 32, b, 0
6, 41, a, 1
6, 21, b, 1
7, 7, a, 0
7, 34, b, 0
8, 40, a, 1
8, 19, b, 0
9, 23, a, 1
9, 27, b, 1
10, 25, a, 0
10, 13, b, 0
11, 9, a, 1
11, 30, b, 0
12, 32, a, 0
12, 62, b, 1
13, 24, a, 0
13, 40, b, 1
14, 11, a, 0
14, 55, b, 1
15, 59, a, 1
15, 7, b, 1
16, 22, a, 0
16, 5, b, 0
17, 43, a, 0
17, 2, b, 0
18, 36, a, 1
18, 33, b, 0
19, 8, a, 1
19, 38, b, 1
20, 47, a, 0
20, 0, b, 1
21, 58, a, 0
21, 20, b, 1
22, 42, a, 1
22, 26, b, 1
23, 42, a, 0
23, 29, b, 0
24, 59, a, 0
24, 41, b, 0
25, 26, a, 0
25, 1, b, 0
26, 6, a, 1
26, 12, b, 0
27, 27, a, 0
27, 61, b, 0
28, 39, a, 1
28, 54, b, 0
29, 37, a, 0
29, 16, b, 1
30, 53, a, 0
30, 26, b, 0
31, 34, a, 1
31, 9, b, 1
32, 8, a, 1
32, 60, b, 1
33, 8, a, 1
33, 1, b, 0
34, 17, a, 0
34, 23, b, 1
35, 14, a, 0
35, 45, b, 1
36, 26, a, 1
36, 7, b, 0
37, 52, a, 0
37, 47, b, 1
38, 21, a, 1
38, 48, b, 0
39, 22, a, 1
39, 26, b, 0
40, 48, a, 1
40, 16, b, 1
41, 50, a, 1
41, 2, b, 0
42, 51, a, 0
42, 29, b, 0
43, 56, a, 0
43, 47, b, 0
44, 45, a, 0
44, 23, b, 0
45, 58, a, 0
45, 41, b, 0
46, 28, a, 1
46, 15, b, 0
47, 57, a, 0
47, 24, b, 1
48, 8, a, 1
48, 3, b, 1
49, 48, a, 1
49, 48, b, 1
50, 31, a, 0
50, 49, b, 1
51, 58, a, 1
51, 53, b, 0
52, 35, a, 1
52, 29, b, 1
53, 54, a, 0
53, 46, b, 1
54, 61, a, 1
54, 18, b, 0
55, 10, a, 1
55, 44, b, 0
56, 55, a, 0
56, 59, b, 0
57, 62, a, 1
57, 54, b, 0
58, 26, a, 0
58, 47, b, 0
59, 55, a, 0
59, 47, b, 1
60, 63, a, 0
60, 45, b, 0
61, 2, a, 0
61, 4, b, 1
62, 7, a, 1
62, 11, b, 1
63, 2, a, 1
63, 58, b, 0
