faulty_transition_index
70
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 217, 54
source_state, destination_state, input_symbol, output_symbol
0, 73, a, 0
0, 47, b, 1
1, 63, a, 0
1, 87, b, 0
2, 68, a, 1
2, 108, b, 0
3, 83, a, 0
3, 73, b, 0
4, 12, a, 1
4, 67, b, 1
5, 81, a, 1
5, 110, b, 0
6, 90, a, 1
6, 70, b, 0
7, 114, a, 1
7, 99, b, 0
8, 104, a, 0
8, 87, b, 1
9, 34, a, 0
9, 80, b, 1
10, 121, a, 1
10, 123, b, 1
11, 72, a, 0
11, 48, b, 1
12, 39, a, 0
12, 8, b, 1
13, 101, a, 1
13, 124, b, 0
14, 127, a, 0
14, 92, b, 1
15, 51, a, 0
15, 55, b, 0
16, 80, a, 0
16, 126, b, 0
17, 3, a, 1
17, 10, b, 1
18, 65, a, 1
18, 97, b, 1
19, 75, a, 1
19, 121, b, 1
20, 106, a, 1
20, 109, b, 1
21, 0, a, 1
21, 77, b, 0
22, 66, a, 1
22, 96, b, 0
23, 115, a, 0
23, 62, b, 1
24, 55, a, 1
24, 58, b, 1
25, 97, a, 1
25, 31, b, 1
26, 77, a, 1
26, 88, b, 1
27, 43, a, 0
27, 20, b, 1
28, 7, a, 1
28, 15, b, 0
29, 23, a, 1
29, 95, b, 0
30, 98, a, 1
30, 52, b, 1
31, 29, a, 0
31, 40, b, 1
32, 80, a, 0
32, 101, b, 0
33, 89, a, 1
33, 48, b, 1
34, 27, a, 0
34, 125, b, 1
35, 112, a, 0
35, 58, b, 1
36, 48, a, 0
36, 122, b, 1
37, 94, a, 1
37, 124, b, 1
38, 23, a, 0
38, 71, b, 1
39, 98, a, 1
39, 114, b, 0
40, 52, a, 0
40, 5, b, 0
41, 63, a, 1
41, 61, b, 0
42, 116, a, 0
42, 12, b, 1
43, 14, a, 0
43, 101, b, 0
44, 45, a, 1
44, 104, b, 1
45, 112, a, 0
45, 81, b, 0
46, 16, a, 0
46, 82, b, 0
47, 90, a, 0
47, 77, b, 0
48, 81, a, 1
48, 56, b, 1
49, 65, a, 0
49, 32, b, 0
50, 79, a, 1
50, 35, b, 0
51, 103, a, 0
51, 14, b, 1
52, 117, a, 0
52, 2, b, 1
53, 38, a, 0
53, 54, b, 0
54, 52, a, 1
54, 39, b, 0
55, 96, a, 1
55, 18, b, 1
56, 120, a, 1
56, 60, b, 1
57, 89, a, 1
57, 100, b, 1
58, 36, a, 0
58, 16, b, 1
59, 30, a, 1
59, 118, b, 0
60, 68, a, 1
60, 94, b, 0
61, 114, a, 0
61, 46, b, 1
62, 118, a, 1
62, 123, b, 0
63, 47, a, 0
63, 123, b, 1
64, 94, a, 0
64, 19, b, 1
65, 126, a, 0
65, 13, b, 1
66, 50, a, 1
66, 1, b, 0
67, 33, a, 1
67, 44, b, 0
68, 108, a, 0
68, 76, b, 0
69, 64, a, 0
69, 81, b, 1
70, 42, a, 1
70, 59, b, 1
71, 89, a, 0
71, 17, b, 0
72, 33, a, 0
72, 74, b, 1
73, 105, a, 1
73, 49, b, 0
74, 87, a, 1
74, 37, b, 0
75, 81, a, 1
75, 92, b, 0
76, 122, a, 0
76, 119, b, 1
77, 96, a, 1
77, 13, b, 1
78, 110, a, 0
78, 23, b, 1
79, 64, a, 0
79, 41, b, 0
80, 122, a, 0
80, 11, b, 1
81, 20, a, 0
81, 79, b, 1
82, 13, a, 1
82, 42, b, 1
83, 72, a, 1
83, 10, b, 1
84, 5, a, 0
84, 98, b, 1
85, 81, a, 1
85, 4, b, 1
86, 113, a, 0
86, 110, b, 0
87, 111, a, 0
87, 28, b, 0
88, 49, a, 0
88, 16, b, 1
89, 25, a, 1
89, 55, b, 1
90, 93, a, 0
90, 34, b, 0
91, 108, a, 1
91, 109, b, 1
92, 66, a, 1
92, 102, b, 0
93, 114, a, 0
93, 91, b, 1
94, 103, a, 1
94, 19, b, 0
95, 103, a, 1
95, 100, b, 1
96, 90, a, 1
96, 61, b, 1
97, 79, a, 1
97, 123, b, 0
98, 71, a, 0
98, 58, b, 0
99, 78, a, 1
99, 40, b, 0
100, 52, a, 0
100, 31, b, 0
101, 5, a, 1
101, 127, b, 0
102, 26, a, 0
102, 58, b, 1
103, 35, a, 1
103, 58, b, 0
104, 35, a, 1
104, 112, b, 0
105, 35, a, 0
105, 23, b, 1
106, 111, a, 0
106, 94, b, 0
107, 85, a, 1
107, 99, b, 1
108, 84, a, 1
108, 103, b, 0
109, 15, a, 0
109, 65, b, 0
110, 11, a, 0
110, 103, b, 0
111, 107, a, 1
111, 69, b, 0
112, 89, a, 1
112, 66, b, 0
113, 20, a, 0
113, 53, b, 1
114, 44, a, 1
114, 5, b, 0
115, 49, a, 1
115, 21, b, 1
116, 52, a, 1
116, 9, b, 1
117, 86, a, 1
117, 119, b, 0
118, 11, a, 1
118, 22, b, 0
119, 117, a, 1
119, 24, b, 0
120, 4, a, 1
120, 55, b, 1
121, 91, a, 1
121, 45, b, 0
122, 57, a, 0
122, 6, b, 1
123, 117, a, 0
123, 23, b, 0
124, 109, a, 1
124, 29, b, 0
125, 68, a, 0
125, 41, b, 0
126, 106, a, 1
126, 59, b, 1
127, 15, a, 1
127, 114, b, 0
