faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 765, 39
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 15, b, 1
1, 17, a, 0
1, 11, b, 0
2, 3, a, 1
2, 3, b, 1
3, 11, a, 1
3, 8, b, 1
4, 24, a, 1
4, 12, b, 1
5, 30, a, 1
5, 3, b, 1
6, 5, a, 0
6, 0, b, 1
7, 16, a, 1
7, 20, b, 1
8, 21, a, 0
8, 31, b, 0
9, 16, a, 1
9, 16, b, 0
10, 5, a, 0
10, 11, b, 0
11, 3, a, 0
11, 5, b, 1
12, 11, a, 1
12, 22, b, 0
13, 16, a, 0
13, 6, b, 1
14, 22, a, 0
14, 0, b, 0
15, 24, a, 1
15, 22, b, 0
16, 20, a, 0
16, 3, b, 1
17, 22, a, 1
17, 7, b, 1
18, 18, a, 0
18, 11, b, 1
19, 13, a, 1
19, 28, b, 1
20, 25, a, 1
20, 27, b, 1
21, 12, a, 0
21, 17, b, 1
22, 29, a, 0
22, 31, b, 1
23, 20, a, 0
23, 26, b, 1
24, 3, a, 0
24, 19, b, 0
25, 18, a, 1
25, 0, b, 1
26, 14, a, 0
26, 4, b, 1
27, 27, a, 0
27, 1, b, 1
28, 11, a, 0
28, 5, b, 0
29, 20, a, 1
29, 23, b, 0
30, 9, a, 0
30, 10, b, 1
31, 13, a, 1
31, 16, b, 0
