faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 492, 64
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 15, b, 0
1, 9, a, 1
1, 4, b, 0
2, 7, a, 1
2, 24, b, 1
3, 4, a, 1
3, 5, b, 1
4, 25, a, 0
4, 9, b, 0
5, 15, a, 1
5, 2, b, 0
6, 21, a, 1
6, 1, b, 0
7, 23, a, 1
7, 28, b, 1
8, 27, a, 0
8, 6, b, 1
9, 24, a, 1
9, 30, b, 0
10, 17, a, 1
10, 15, b, 0
11, 8, a, 1
11, 24, b, 0
12, 21, a, 1
12, 26, b, 0
13, 8, a, 1
13, 4, b, 0
14, 1, a, 1
14, 13, b, 0
15, 17, a, 0
15, 19, b, 0
16, 16, a, 0
16, 29, b, 0
17, 0, a, 1
17, 16, b, 0
18, 9, a, 0
18, 2, b, 1
19, 22, a, 1
19, 1, b, 0
20, 3, a, 0
20, 30, b, 1
21, 7, a, 1
21, 13, b, 1
22, 12, a, 1
22, 2, b, 1
23, 20, a, 0
23, 10, b, 0
24, 19, a, 0
24, 18, b, 0
25, 17, a, 0
25, 13, b, 1
26, 10, a, 0
26, 3, b, 1
27, 30, a, 0
27, 9, b, 0
28, 11, a, 1
28, 31, b, 1
29, 26, a, 1
29, 19, b, 1
30, 7, a, 1
30, 4, b, 0
31, 19, a, 1
31, 5, b, 0
