faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 904, 28
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 1, b, 1
1, 15, a, 0
1, 15, b, 0
2, 4, a, 0
2, 15, b, 0
3, 10, a, 1
3, 4, b, 1
4, 15, a, 0
4, 9, b, 1
5, 1, a, 0
5, 7, b, 0
6, 1, a, 0
6, 0, b, 0
7, 3, a, 1
7, 0, b, 0
8, 8, a, 1
8, 13, b, 0
9, 0, a, 1
9, 13, b, 1
10, 11, a, 1
10, 14, b, 0
11, 10, a, 1
11, 12, b, 0
12, 7, a, 0
12, 8, b, 1
13, 6, a, 1
13, 5, b, 0
14, 2, a, 0
14, 11, b, 1
15, 0, a, 0
15, 10, b, 0
