faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 242, 28
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 15, b, 1
1, 5, a, 0
1, 6, b, 1
2, 6, a, 0
2, 12, b, 0
3, 10, a, 1
3, 4, b, 0
4, 1, a, 0
4, 12, b, 1
5, 11, a, 1
5, 10, b, 0
6, 4, a, 0
6, 2, b, 0
7, 4, a, 0
7, 11, b, 0
8, 10, a, 1
8, 6, b, 0
9, 5, a, 0
9, 3, b, 0
10, 5, a, 0
10, 10, b, 1
11, 7, a, 0
11, 14, b, 0
12, 8, a, 1
12, 0, b, 0
13, 10, a, 1
13, 1, b, 1
14, 5, a, 1
14, 10, b, 1
15, 9, a, 0
15, 13, b, 1
