faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 295, 11
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 20, b, 1
1, 4, a, 1
1, 15, b, 0
2, 13, a, 0
2, 19, b, 1
3, 24, a, 0
3, 14, b, 1
4, 31, a, 0
4, 24, b, 0
5, 3, a, 0
5, 20, b, 1
6, 13, a, 0
6, 6, b, 0
7, 5, a, 1
7, 17, b, 1
8, 14, a, 0
8, 0, b, 1
9, 24, a, 0
9, 13, b, 1
10, 0, a, 1
10, 15, b, 1
11, 19, a, 0
11, 30, b, 0
12, 4, a, 0
12, 4, b, 1
13, 4, a, 1
13, 10, b, 1
14, 19, a, 0
14, 31, b, 0
15, 3, a, 0
15, 7, b, 0
16, 26, a, 1
16, 23, b, 0
17, 13, a, 0
17, 28, b, 0
18, 31, a, 0
18, 8, b, 0
19, 17, a, 1
19, 5, b, 0
20, 21, a, 1
20, 16, b, 0
21, 25, a, 1
21, 21, b, 1
22, 16, a, 0
22, 15, b, 1
23, 20, a, 0
23, 6, b, 0
24, 14, a, 0
24, 11, b, 1
25, 26, a, 1
25, 7, b, 0
26, 2, a, 0
26, 9, b, 1
27, 12, a, 1
27, 22, b, 0
28, 18, a, 1
28, 29, b, 1
29, 14, a, 1
29, 0, b, 1
30, 6, a, 0
30, 7, b, 0
31, 29, a, 1
31, 1, b, 0
