faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 498, 194
source_state, destination_state, input_symbol, output_symbol
0, 123, a, 1
0, 63, b, 0
1, 94, a, 1
1, 71, b, 1
2, 67, a, 0
2, 115, b, 1
3, 9, a, 0
3, 92, b, 0
4, 97, a, 1
4, 103, b, 1
5, 57, a, 0
5, 78, b, 0
6, 64, a, 0
6, 80, b, 1
7, 93, a, 1
7, 100, b, 1
8, 19, a, 1
8, 30, b, 1
9, 62, a, 1
9, 1, b, 0
10, 99, a, 0
10, 37, b, 1
11, 15, a, 1
11, 46, b, 0
12, 12, a, 1
12, 81, b, 1
13, 102, a, 1
13, 96, b, 1
14, 123, a, 0
14, 44, b, 1
15, 10, a, 1
15, 72, b, 1
16, 58, a, 1
16, 111, b, 0
17, 39, a, 0
17, 103, b, 1
18, 60, a, 0
18, 114, b, 0
19, 23, a, 1
19, 68, b, 1
20, 2, a, 1
20, 58, b, 0
21, 83, a, 1
21, 113, b, 1
22, 8, a, 1
22, 44, b, 0
23, 35, a, 1
23, 27, b, 0
24, 123, a, 1
24, 123, b, 1
25, 54, a, 0
25, 43, b, 1
26, 120, a, 1
26, 119, b, 1
27, 41, a, 0
27, 88, b, 1
28, 28, a, 0
28, 113, b, 0
29, 92, a, 0
29, 126, b, 0
30, 127, a, 0
30, 28, b, 0
31, 19, a, 1
31, 103, b, 1
32, 105, a, 1
32, 110, b, 1
33, 84, a, 0
33, 93, b, 0
34, 31, a, 1
34, 50, b, 0
35, 18, a, 0
35, 44, b, 1
36, 7, a, 0
36, 16, b, 1
37, 105, a, 0
37, 111, b, 1
38, 104, a, 1
38, 47, b, 0
39, 26, a, 1
39, 38, b, 0
40, 69, a, 1
40, 56, b, 1
41, 73, a, 1
41, 5, b, 0
42, 45, a, 0
42, 53, b, 0
43, 57, a, 1
43, 115, b, 1
44, 89, a, 1
44, 26, b, 0
45, 86, a, 1
45, 12, b, 0
46, 122, a, 1
46, 16, b, 1
47, 77, a, 0
47, 26, b, 1
48, 82, a, 0
48, 21, b, 0
49, 122, a, 0
49, 94, b, 1
50, 65, a, 1
50, 20, b, 0
51, 80, a, 0
51, 39, b, 0
52, 48, a, 1
52, 60, b, 0
53, 95, a, 1
53, 26, b, 0
54, 47, a, 1
54, 51, b, 1
55, 37, a, 1
55, 42, b, 1
56, 8, a, 1
56, 107, b, 0
57, 21, a, 1
57, 62, b, 1
58, 47, a, 0
58, 75, b, 0
59, 11, a, 0
59, 35, b, 0
60, 23, a, 1
60, 25, b, 1
61, 16, a, 1
61, 50, b, 1
62, 31, a, 0
62, 55, b, 1
63, 15, a, 0
63, 13, b, 1
64, 87, a, 1
64, 20, b, 1
65, 108, a, 0
65, 61, b, 1
66, 33, a, 1
66, 34, b, 1
67, 68, a, 0
67, 122, b, 1
68, 37, a, 0
68, 92, b, 0
69, 124, a, 0
69, 73, b, 1
70, 32, a, 1
70, 14, b, 1
71, 3, a, 1
71, 15, b, 1
72, 97, a, 0
72, 97, b, 1
73, 36, a, 0
73, 41, b, 1
74, 116, a, 0
74, 78, b, 1
75, 66, a, 1
75, 17, b, 1
76, 74, a, 1
76, 13, b, 1
77, 55, a, 0
77, 50, b, 1
78, 0, a, 1
78, 115, b, 1
79, 63, a, 0
79, 31, b, 0
80, 44, a, 1
80, 98, b, 1
81, 125, a, 1
81, 124, b, 1
82, 46, a, 0
82, 32, b, 0
83, 30, a, 1
83, 117, b, 1
84, 2, a, 0
84, 49, b, 1
85, 45, a, 0
85, 24, b, 0
86, 26, a, 1
86, 68, b, 1
87, 116, a, 0
87, 121, b, 0
88, 105, a, 0
88, 40, b, 0
89, 89, a, 0
89, 36, b, 0
90, 1, a, 1
90, 105, b, 0
91, 88, a, 1
91, 99, b, 0
92, 20, a, 1
92, 112, b, 1
93, 46, a, 0
93, 112, b, 0
94, 29, a, 1
94, 38, b, 1
95, 70, a, 0
95, 117, b, 0
96, 25, a, 1
96, 53, b, 0
97, 70, a, 1
97, 57, b, 1
98, 76, a, 0
98, 6, b, 1
99, 32, a, 1
99, 3, b, 1
100, 87, a, 1
100, 13, b, 0
101, 75, a, 0
101, 44, b, 1
102, 21, a, 1
102, 97, b, 0
103, 70, a, 1
103, 52, b, 1
104, 101, a, 1
104, 58, b, 0
105, 90, a, 1
105, 98, b, 1
106, 0, a, 1
106, 77, b, 0
107, 106, a, 1
107, 48, b, 1
108, 59, a, 1
108, 70, b, 1
109, 63, a, 0
109, 17, b, 0
110, 51, a, 0
110, 48, b, 0
111, 6, a, 0
111, 84, b, 1
112, 40, a, 1
112, 60, b, 0
113, 21, a, 1
113, 3, b, 0
114, 91, a, 0
114, 5, b, 0
115, 125, a, 0
115, 116, b, 0
116, 106, a, 0
116, 93, b, 0
117, 79, a, 1
117, 109, b, 0
118, 20, a, 1
118, 85, b, 1
119, 61, a, 0
119, 5, b, 1
120, 2, a, 1
120, 118, b, 0
121, 55, a, 1
121, 58, b, 1
122, 3, a, 1
122, 76, b, 1
123, 114, a, 0
123, 15, b, 1
124, 87, a, 1
124, 79, b, 1
125, 8, a, 0
125, 22, b, 1
126, 17, a, 1
126, 37, b, 0
127, 4, a, 1
127, 58, b, 0
