faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 73, 23
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 30, b, 0
1, 29, a, 1
1, 4, b, 1
2, 25, a, 0
2, 28, b, 0
3, 1, a, 1
3, 26, b, 0
4, 26, a, 1
4, 27, b, 1
5, 27, a, 0
5, 3, b, 1
6, 12, a, 0
6, 0, b, 1
7, 18, a, 0
7, 14, b, 0
8, 13, a, 1
8, 17, b, 0
9, 15, a, 0
9, 27, b, 0
10, 22, a, 0
10, 12, b, 0
11, 9, a, 1
11, 29, b, 1
12, 15, a, 1
12, 19, b, 0
13, 3, a, 1
13, 6, b, 1
14, 25, a, 0
14, 5, b, 1
15, 26, a, 0
15, 21, b, 1
16, 5, a, 0
16, 15, b, 0
17, 19, a, 1
17, 26, b, 1
18, 26, a, 0
18, 5, b, 0
19, 20, a, 0
19, 16, b, 1
20, 5, a, 0
20, 20, b, 0
21, 14, a, 0
21, 3, b, 1
22, 12, a, 0
22, 20, b, 0
23, 25, a, 0
23, 1, b, 0
24, 8, a, 0
24, 11, b, 0
25, 24, a, 0
25, 7, b, 1
26, 16, a, 1
26, 17, b, 0
27, 19, a, 1
27, 2, b, 0
28, 1, a, 1
28, 14, b, 1
29, 10, a, 1
29, 19, b, 1
30, 4, a, 1
30, 27, b, 0
31, 23, a, 1
31, 9, b, 0
