faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 736, 49
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 9, b, 0
1, 63, a, 0
1, 48, b, 0
2, 37, a, 0
2, 38, b, 1
3, 6, a, 1
3, 0, b, 0
4, 32, a, 0
4, 50, b, 1
5, 60, a, 0
5, 4, b, 1
6, 42, a, 0
6, 45, b, 1
7, 28, a, 0
7, 39, b, 0
8, 56, a, 1
8, 44, b, 1
9, 23, a, 0
9, 39, b, 0
10, 10, a, 0
10, 23, b, 1
11, 40, a, 0
11, 9, b, 0
12, 40, a, 1
12, 32, b, 0
13, 34, a, 1
13, 13, b, 1
14, 29, a, 0
14, 31, b, 0
15, 56, a, 0
15, 48, b, 1
16, 54, a, 1
16, 5, b, 0
17, 46, a, 1
17, 58, b, 1
18, 47, a, 0
18, 30, b, 1
19, 19, a, 0
19, 30, b, 0
20, 39, a, 0
20, 59, b, 1
21, 32, a, 0
21, 3, b, 1
22, 58, a, 1
22, 40, b, 1
23, 7, a, 0
23, 51, b, 1
24, 5, a, 1
24, 49, b, 0
25, 25, a, 0
25, 37, b, 1
26, 34, a, 0
26, 31, b, 0
27, 10, a, 1
27, 33, b, 1
28, 46, a, 1
28, 55, b, 0
29, 5, a, 0
29, 12, b, 1
30, 24, a, 1
30, 2, b, 0
31, 7, a, 0
31, 9, b, 1
32, 40, a, 0
32, 26, b, 0
33, 29, a, 1
33, 40, b, 0
34, 17, a, 1
34, 23, b, 0
35, 28, a, 0
35, 16, b, 0
36, 3, a, 0
36, 18, b, 1
37, 11, a, 0
37, 21, b, 0
38, 62, a, 0
38, 56, b, 0
39, 9, a, 1
39, 24, b, 0
40, 44, a, 0
40, 25, b, 1
41, 27, a, 1
41, 15, b, 1
42, 24, a, 1
42, 27, b, 0
43, 54, a, 0
43, 15, b, 1
44, 24, a, 1
44, 28, b, 0
45, 41, a, 1
45, 5, b, 0
46, 9, a, 1
46, 38, b, 1
47, 9, a, 1
47, 8, b, 0
48, 52, a, 0
48, 21, b, 0
49, 43, a, 0
49, 39, b, 1
50, 17, a, 0
50, 53, b, 0
51, 20, a, 1
51, 22, b, 0
52, 19, a, 1
52, 17, b, 1
53, 14, a, 0
53, 38, b, 0
54, 63, a, 0
54, 4, b, 0
55, 63, a, 1
55, 34, b, 0
56, 46, a, 0
56, 40, b, 1
57, 35, a, 0
57, 36, b, 0
58, 1, a, 1
58, 40, b, 1
59, 27, a, 1
59, 32, b, 0
60, 25, a, 0
60, 61, b, 1
61, 15, a, 0
61, 13, b, 0
62, 57, a, 0
62, 63, b, 0
63, 59, a, 1
63, 17, b, 0
