faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 304, 31
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 30, b, 1
1, 3, a, 0
1, 19, b, 0
2, 14, a, 0
2, 3, b, 1
3, 16, a, 0
3, 19, b, 1
4, 8, a, 0
4, 24, b, 1
5, 23, a, 0
5, 19, b, 1
6, 26, a, 0
6, 10, b, 1
7, 20, a, 1
7, 28, b, 0
8, 22, a, 0
8, 18, b, 0
9, 16, a, 1
9, 4, b, 0
10, 0, a, 1
10, 6, b, 0
11, 25, a, 1
11, 23, b, 0
12, 12, a, 0
12, 21, b, 0
13, 17, a, 1
13, 7, b, 0
14, 14, a, 0
14, 2, b, 0
15, 10, a, 1
15, 11, b, 0
16, 1, a, 1
16, 29, b, 1
17, 2, a, 1
17, 0, b, 1
18, 30, a, 1
18, 10, b, 0
19, 31, a, 0
19, 12, b, 0
20, 25, a, 0
20, 3, b, 0
21, 8, a, 0
21, 17, b, 0
22, 17, a, 1
22, 18, b, 0
23, 13, a, 0
23, 7, b, 1
24, 14, a, 0
24, 3, b, 0
25, 9, a, 0
25, 18, b, 0
26, 8, a, 1
26, 11, b, 1
27, 24, a, 1
27, 5, b, 0
28, 4, a, 1
28, 10, b, 0
29, 24, a, 1
29, 22, b, 1
30, 25, a, 1
30, 30, b, 0
31, 19, a, 1
31, 15, b, 0
