faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 357, 35
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 4, b, 0
1, 15, a, 1
1, 9, b, 0
2, 25, a, 1
2, 10, b, 0
3, 22, a, 1
3, 2, b, 1
4, 7, a, 1
4, 29, b, 1
5, 5, a, 1
5, 13, b, 0
6, 24, a, 1
6, 2, b, 1
7, 28, a, 0
7, 26, b, 0
8, 19, a, 0
8, 7, b, 0
9, 24, a, 0
9, 26, b, 0
10, 12, a, 1
10, 3, b, 0
11, 27, a, 0
11, 14, b, 0
12, 14, a, 0
12, 10, b, 1
13, 20, a, 0
13, 30, b, 1
14, 29, a, 1
14, 30, b, 0
15, 26, a, 1
15, 3, b, 0
16, 2, a, 1
16, 7, b, 1
17, 15, a, 0
17, 5, b, 0
18, 14, a, 0
18, 1, b, 1
19, 8, a, 0
19, 5, b, 0
20, 31, a, 1
20, 30, b, 1
21, 8, a, 1
21, 25, b, 1
22, 16, a, 1
22, 23, b, 1
23, 0, a, 1
23, 9, b, 0
24, 18, a, 0
24, 1, b, 1
25, 6, a, 0
25, 2, b, 1
26, 2, a, 0
26, 5, b, 0
27, 19, a, 1
27, 10, b, 1
28, 5, a, 1
28, 31, b, 1
29, 21, a, 1
29, 29, b, 0
30, 21, a, 1
30, 9, b, 1
31, 17, a, 1
31, 23, b, 1
