faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 267, 37
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 56, b, 1
1, 13, a, 0
1, 60, b, 0
2, 29, a, 0
2, 4, b, 0
3, 59, a, 1
3, 42, b, 1
4, 7, a, 0
4, 43, b, 0
5, 63, a, 1
5, 29, b, 1
6, 60, a, 1
6, 12, b, 1
7, 11, a, 0
7, 40, b, 0
8, 24, a, 0
8, 61, b, 1
9, 46, a, 1
9, 62, b, 1
10, 28, a, 1
10, 52, b, 1
11, 46, a, 0
11, 4, b, 0
12, 24, a, 0
12, 58, b, 0
13, 56, a, 0
13, 19, b, 0
14, 32, a, 0
14, 35, b, 0
15, 12, a, 0
15, 45, b, 0
16, 6, a, 1
16, 27, b, 0
17, 3, a, 1
17, 9, b, 1
18, 37, a, 0
18, 4, b, 1
19, 14, a, 0
19, 15, b, 0
20, 56, a, 1
20, 46, b, 1
21, 28, a, 1
21, 35, b, 0
22, 52, a, 0
22, 29, b, 0
23, 43, a, 0
23, 31, b, 0
24, 26, a, 0
24, 20, b, 0
25, 10, a, 1
25, 45, b, 0
26, 56, a, 0
26, 34, b, 1
27, 53, a, 0
27, 49, b, 1
28, 22, a, 1
28, 24, b, 1
29, 16, a, 1
29, 30, b, 1
30, 39, a, 1
30, 62, b, 1
31, 4, a, 1
31, 2, b, 1
32, 41, a, 1
32, 37, b, 1
33, 60, a, 1
33, 27, b, 1
34, 53, a, 1
34, 21, b, 0
35, 54, a, 1
35, 44, b, 1
36, 41, a, 0
36, 8, b, 0
37, 27, a, 1
37, 36, b, 0
38, 34, a, 1
38, 45, b, 1
39, 9, a, 0
39, 12, b, 0
40, 25, a, 1
40, 48, b, 0
41, 23, a, 1
41, 55, b, 1
42, 25, a, 0
42, 26, b, 1
43, 0, a, 0
43, 38, b, 1
44, 1, a, 1
44, 32, b, 1
45, 61, a, 0
45, 13, b, 1
46, 9, a, 0
46, 3, b, 1
47, 50, a, 0
47, 13, b, 1
48, 42, a, 1
48, 38, b, 1
49, 34, a, 1
49, 18, b, 1
50, 33, a, 0
50, 59, b, 1
51, 24, a, 0
51, 9, b, 1
52, 51, a, 1
52, 26, b, 1
53, 40, a, 1
53, 31, b, 0
54, 9, a, 0
54, 30, b, 0
55, 38, a, 1
55, 15, b, 0
56, 32, a, 0
56, 27, b, 1
57, 17, a, 0
57, 26, b, 0
58, 15, a, 1
58, 57, b, 1
59, 35, a, 1
59, 14, b, 1
60, 5, a, 0
60, 38, b, 0
61, 11, a, 0
61, 25, b, 0
62, 47, a, 0
62, 25, b, 0
63, 15, a, 0
63, 8, b, 1
