faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 873, 7
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 1
1, 0, a, 1
1, 13, b, 0
2, 8, a, 0
2, 9, b, 0
3, 14, a, 1
3, 10, b, 1
4, 2, a, 1
4, 5, b, 0
5, 8, a, 0
5, 3, b, 1
6, 13, a, 0
6, 6, b, 0
7, 3, a, 1
7, 13, b, 0
8, 14, a, 1
8, 14, b, 0
9, 7, a, 1
9, 14, b, 1
10, 4, a, 0
10, 2, b, 0
11, 6, a, 1
11, 10, b, 1
12, 2, a, 1
12, 12, b, 0
13, 2, a, 0
13, 1, b, 0
14, 15, a, 0
14, 13, b, 1
15, 4, a, 0
15, 12, b, 1
