faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 820, 38
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 15, b, 0
1, 12, a, 0
1, 16, b, 0
2, 7, a, 0
2, 24, b, 0
3, 19, a, 1
3, 2, b, 1
4, 8, a, 0
4, 27, b, 0
5, 16, a, 1
5, 6, b, 0
6, 27, a, 0
6, 25, b, 1
7, 10, a, 1
7, 9, b, 0
8, 0, a, 0
8, 21, b, 1
9, 4, a, 0
9, 31, b, 1
10, 5, a, 0
10, 19, b, 0
11, 17, a, 1
11, 21, b, 1
12, 2, a, 0
12, 13, b, 1
13, 1, a, 1
13, 29, b, 1
14, 5, a, 1
14, 16, b, 1
15, 22, a, 1
15, 2, b, 0
16, 23, a, 0
16, 30, b, 0
17, 0, a, 0
17, 28, b, 0
18, 14, a, 1
18, 27, b, 1
19, 20, a, 0
19, 23, b, 0
20, 26, a, 0
20, 28, b, 0
21, 4, a, 1
21, 31, b, 1
22, 26, a, 1
22, 31, b, 0
23, 13, a, 1
23, 30, b, 0
24, 20, a, 1
24, 31, b, 1
25, 23, a, 1
25, 22, b, 1
26, 3, a, 0
26, 27, b, 1
27, 0, a, 0
27, 30, b, 1
28, 23, a, 1
28, 26, b, 0
29, 16, a, 1
29, 18, b, 1
30, 11, a, 1
30, 7, b, 1
31, 25, a, 0
31, 16, b, 1
