faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 407, 52
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 31, b, 1
1, 29, a, 1
1, 16, b, 1
2, 13, a, 0
2, 7, b, 1
3, 13, a, 1
3, 6, b, 1
4, 17, a, 0
4, 12, b, 1
5, 14, a, 1
5, 9, b, 1
6, 6, a, 1
6, 11, b, 1
7, 16, a, 1
7, 4, b, 0
8, 15, a, 0
8, 31, b, 1
9, 1, a, 0
9, 4, b, 1
10, 24, a, 0
10, 19, b, 0
11, 24, a, 1
11, 8, b, 1
12, 2, a, 1
12, 26, b, 0
13, 29, a, 1
13, 13, b, 1
14, 5, a, 1
14, 27, b, 0
15, 23, a, 0
15, 0, b, 0
16, 19, a, 1
16, 25, b, 1
17, 3, a, 1
17, 5, b, 0
18, 4, a, 1
18, 5, b, 1
19, 20, a, 0
19, 27, b, 1
20, 9, a, 0
20, 28, b, 1
21, 3, a, 0
21, 15, b, 1
22, 16, a, 1
22, 25, b, 1
23, 10, a, 1
23, 14, b, 0
24, 30, a, 0
24, 19, b, 1
25, 10, a, 1
25, 22, b, 0
26, 19, a, 0
26, 2, b, 0
27, 25, a, 0
27, 24, b, 0
28, 21, a, 1
28, 12, b, 0
29, 21, a, 0
29, 29, b, 0
30, 21, a, 1
30, 27, b, 0
31, 14, a, 0
31, 16, b, 1
