faulty_transition_index
252
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 114, 133
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 1
0, 100, b, 1
1, 98, a, 1
1, 76, b, 1
2, 25, a, 1
2, 15, b, 1
3, 80, a, 1
3, 69, b, 1
4, 36, a, 1
4, 40, b, 1
5, 57, a, 1
5, 3, b, 0
6, 24, a, 0
6, 96, b, 0
7, 115, a, 1
7, 125, b, 0
8, 1, a, 0
8, 118, b, 1
9, 12, a, 0
9, 88, b, 1
10, 64, a, 1
10, 32, b, 1
11, 70, a, 1
11, 24, b, 0
12, 15, a, 0
12, 100, b, 0
13, 14, a, 0
13, 26, b, 1
14, 11, a, 0
14, 71, b, 0
15, 55, a, 0
15, 75, b, 1
16, 8, a, 0
16, 89, b, 1
17, 110, a, 1
17, 24, b, 0
18, 125, a, 1
18, 113, b, 0
19, 95, a, 1
19, 109, b, 0
20, 92, a, 0
20, 106, b, 0
21, 40, a, 1
21, 74, b, 0
22, 35, a, 1
22, 88, b, 1
23, 28, a, 0
23, 3, b, 0
24, 24, a, 0
24, 17, b, 1
25, 89, a, 1
25, 2, b, 1
26, 5, a, 0
26, 114, b, 1
27, 33, a, 0
27, 114, b, 0
28, 64, a, 1
28, 62, b, 1
29, 77, a, 1
29, 29, b, 0
30, 97, a, 1
30, 61, b, 1
31, 74, a, 0
31, 42, b, 1
32, 17, a, 1
32, 60, b, 1
33, 85, a, 0
33, 80, b, 1
34, 114, a, 1
34, 72, b, 1
35, 124, a, 0
35, 76, b, 0
36, 27, a, 0
36, 37, b, 0
37, 92, a, 0
37, 84, b, 0
38, 112, a, 0
38, 0, b, 0
39, 29, a, 1
39, 67, b, 1
40, 111, a, 1
40, 125, b, 0
41, 3, a, 1
41, 64, b, 0
42, 57, a, 1
42, 40, b, 0
43, 94, a, 1
43, 97, b, 0
44, 13, a, 1
44, 83, b, 0
45, 110, a, 0
45, 51, b, 0
46, 10, a, 1
46, 123, b, 0
47, 10, a, 0
47, 42, b, 0
48, 38, a, 0
48, 51, b, 1
49, 104, a, 1
49, 68, b, 1
50, 74, a, 1
50, 109, b, 1
51, 10, a, 0
51, 6, b, 1
52, 106, a, 0
52, 66, b, 1
53, 51, a, 1
53, 107, b, 1
54, 20, a, 1
54, 4, b, 0
55, 76, a, 0
55, 117, b, 0
56, 120, a, 1
56, 121, b, 1
57, 3, a, 1
57, 96, b, 1
58, 24, a, 1
58, 48, b, 1
59, 59, a, 0
59, 64, b, 1
60, 99, a, 1
60, 123, b, 0
61, 15, a, 1
61, 92, b, 1
62, 48, a, 1
62, 59, b, 1
63, 121, a, 0
63, 40, b, 1
64, 36, a, 1
64, 67, b, 1
65, 80, a, 1
65, 115, b, 1
66, 107, a, 0
66, 27, b, 0
67, 39, a, 0
67, 19, b, 1
68, 21, a, 1
68, 90, b, 0
69, 60, a, 0
69, 50, b, 1
70, 70, a, 1
70, 72, b, 1
71, 102, a, 0
71, 49, b, 0
72, 76, a, 0
72, 86, b, 0
73, 56, a, 1
73, 103, b, 0
74, 76, a, 0
74, 29, b, 0
75, 87, a, 1
75, 46, b, 1
76, 122, a, 0
76, 80, b, 0
77, 7, a, 0
77, 96, b, 1
78, 43, a, 1
78, 59, b, 1
79, 61, a, 1
79, 72, b, 0
80, 126, a, 1
80, 5, b, 0
81, 43, a, 0
81, 36, b, 0
82, 115, a, 1
82, 60, b, 1
83, 93, a, 0
83, 27, b, 0
84, 31, a, 0
84, 84, b, 0
85, 3, a, 1
85, 100, b, 1
86, 78, a, 1
86, 43, b, 1
87, 116, a, 1
87, 101, b, 0
88, 34, a, 1
88, 3, b, 0
89, 84, a, 0
89, 1, b, 1
90, 54, a, 0
90, 127, b, 0
91, 55, a, 0
91, 9, b, 1
92, 86, a, 1
92, 14, b, 1
93, 21, a, 1
93, 20, b, 1
94, 106, a, 1
94, 36, b, 0
95, 35, a, 1
95, 44, b, 0
96, 71, a, 1
96, 103, b, 0
97, 45, a, 1
97, 19, b, 0
98, 13, a, 1
98, 58, b, 1
99, 65, a, 1
99, 64, b, 1
100, 62, a, 0
100, 82, b, 1
101, 20, a, 0
101, 100, b, 0
102, 85, a, 1
102, 110, b, 0
103, 43, a, 1
103, 63, b, 0
104, 89, a, 1
104, 18, b, 1
105, 43, a, 1
105, 110, b, 0
106, 79, a, 0
106, 56, b, 1
107, 74, a, 0
107, 18, b, 1
108, 22, a, 0
108, 2, b, 0
109, 76, a, 1
109, 91, b, 0
110, 81, a, 0
110, 43, b, 0
111, 1, a, 0
111, 38, b, 1
112, 60, a, 0
112, 84, b, 0
113, 8, a, 1
113, 94, b, 0
114, 38, a, 0
114, 73, b, 1
115, 23, a, 1
115, 59, b, 0
116, 89, a, 0
116, 39, b, 1
117, 77, a, 0
117, 108, b, 0
118, 16, a, 1
118, 30, b, 0
119, 33, a, 1
119, 94, b, 0
120, 52, a, 1
120, 76, b, 0
121, 0, a, 0
121, 87, b, 1
122, 89, a, 1
122, 105, b, 0
123, 108, a, 0
123, 125, b, 1
124, 92, a, 0
124, 96, b, 0
125, 10, a, 0
125, 47, b, 1
126, 90, a, 0
126, 76, b, 0
127, 119, a, 0
127, 53, b, 0
