faulty_transition_index
102
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 710, 85
source_state, destination_state, input_symbol, output_symbol
0, 97, a, 1
0, 55, b, 1
1, 75, a, 0
1, 84, b, 1
2, 108, a, 1
2, 3, b, 1
3, 36, a, 1
3, 14, b, 1
4, 29, a, 0
4, 105, b, 1
5, 80, a, 0
5, 90, b, 0
6, 65, a, 0
6, 51, b, 0
7, 117, a, 1
7, 4, b, 1
8, 69, a, 1
8, 9, b, 0
9, 125, a, 0
9, 108, b, 1
10, 116, a, 1
10, 103, b, 1
11, 53, a, 1
11, 19, b, 0
12, 31, a, 1
12, 2, b, 0
13, 38, a, 1
13, 9, b, 1
14, 1, a, 0
14, 22, b, 1
15, 104, a, 0
15, 112, b, 1
16, 111, a, 1
16, 121, b, 1
17, 13, a, 0
17, 32, b, 0
18, 20, a, 1
18, 6, b, 0
19, 87, a, 1
19, 86, b, 1
20, 109, a, 0
20, 12, b, 0
21, 4, a, 0
21, 65, b, 0
22, 24, a, 0
22, 67, b, 0
23, 24, a, 1
23, 22, b, 1
24, 118, a, 0
24, 30, b, 0
25, 27, a, 0
25, 125, b, 0
26, 123, a, 1
26, 18, b, 1
27, 64, a, 0
27, 97, b, 0
28, 101, a, 0
28, 69, b, 0
29, 68, a, 0
29, 92, b, 0
30, 29, a, 0
30, 7, b, 1
31, 13, a, 1
31, 89, b, 1
32, 26, a, 1
32, 112, b, 0
33, 80, a, 0
33, 87, b, 1
34, 70, a, 0
34, 103, b, 0
35, 61, a, 1
35, 37, b, 1
36, 1, a, 1
36, 102, b, 0
37, 93, a, 1
37, 50, b, 0
38, 77, a, 1
38, 31, b, 0
39, 116, a, 1
39, 7, b, 1
40, 116, a, 0
40, 92, b, 1
41, 79, a, 1
41, 71, b, 0
42, 33, a, 0
42, 125, b, 1
43, 18, a, 0
43, 100, b, 1
44, 60, a, 1
44, 48, b, 0
45, 82, a, 0
45, 5, b, 0
46, 68, a, 1
46, 22, b, 1
47, 65, a, 0
47, 7, b, 1
48, 103, a, 0
48, 42, b, 1
49, 21, a, 0
49, 77, b, 1
50, 28, a, 0
50, 47, b, 0
51, 27, a, 0
51, 100, b, 0
52, 94, a, 0
52, 34, b, 1
53, 27, a, 0
53, 110, b, 0
54, 38, a, 0
54, 66, b, 0
55, 126, a, 0
55, 58, b, 0
56, 114, a, 0
56, 109, b, 0
57, 85, a, 0
57, 90, b, 1
58, 41, a, 1
58, 25, b, 1
59, 51, a, 1
59, 92, b, 1
60, 44, a, 0
60, 117, b, 1
61, 52, a, 1
61, 16, b, 1
62, 63, a, 0
62, 29, b, 0
63, 46, a, 0
63, 62, b, 0
64, 57, a, 1
64, 106, b, 0
65, 60, a, 1
65, 9, b, 1
66, 44, a, 1
66, 119, b, 0
67, 13, a, 0
67, 94, b, 0
68, 94, a, 1
68, 76, b, 0
69, 91, a, 1
69, 80, b, 1
70, 101, a, 0
70, 17, b, 0
71, 48, a, 1
71, 21, b, 1
72, 101, a, 1
72, 78, b, 0
73, 68, a, 0
73, 62, b, 1
74, 45, a, 1
74, 12, b, 1
75, 28, a, 1
75, 64, b, 1
76, 117, a, 1
76, 25, b, 0
77, 126, a, 0
77, 117, b, 0
78, 98, a, 0
78, 20, b, 1
79, 35, a, 0
79, 39, b, 0
80, 0, a, 1
80, 81, b, 0
81, 64, a, 0
81, 103, b, 0
82, 59, a, 0
82, 82, b, 0
83, 64, a, 1
83, 8, b, 1
84, 87, a, 0
84, 54, b, 0
85, 9, a, 1
85, 19, b, 0
86, 54, a, 1
86, 112, b, 0
87, 68, a, 1
87, 7, b, 1
88, 105, a, 1
88, 63, b, 1
89, 72, a, 0
89, 20, b, 0
90, 113, a, 0
90, 122, b, 1
91, 16, a, 0
91, 107, b, 1
92, 16, a, 1
92, 58, b, 0
93, 125, a, 1
93, 96, b, 0
94, 40, a, 0
94, 99, b, 0
95, 25, a, 0
95, 83, b, 1
96, 9, a, 0
96, 55, b, 0
97, 74, a, 1
97, 14, b, 1
98, 64, a, 1
98, 122, b, 1
99, 111, a, 0
99, 52, b, 0
100, 56, a, 0
100, 49, b, 0
101, 78, a, 0
101, 124, b, 0
102, 50, a, 0
102, 95, b, 0
103, 78, a, 1
103, 10, b, 1
104, 24, a, 0
104, 70, b, 0
105, 106, a, 1
105, 62, b, 1
106, 49, a, 1
106, 25, b, 1
107, 86, a, 0
107, 107, b, 0
108, 102, a, 1
108, 71, b, 0
109, 79, a, 0
109, 7, b, 1
110, 51, a, 0
110, 124, b, 1
111, 15, a, 0
111, 63, b, 1
112, 73, a, 1
112, 68, b, 1
113, 92, a, 0
113, 80, b, 1
114, 23, a, 0
114, 8, b, 1
115, 11, a, 0
115, 20, b, 0
116, 44, a, 0
116, 115, b, 0
117, 44, a, 1
117, 116, b, 0
118, 120, a, 1
118, 60, b, 1
119, 120, a, 0
119, 109, b, 1
120, 1, a, 1
120, 121, b, 1
121, 38, a, 0
121, 118, b, 0
122, 122, a, 0
122, 43, b, 0
123, 88, a, 0
123, 83, b, 1
124, 102, a, 0
124, 6, b, 1
125, 127, a, 1
125, 53, b, 0
126, 21, a, 1
126, 28, b, 0
127, 118, a, 1
127, 121, b, 1
