faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 529, 2
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 3, b, 0
1, 13, a, 0
1, 2, b, 1
2, 3, a, 0
2, 13, b, 0
3, 14, a, 1
3, 13, b, 1
4, 11, a, 0
4, 6, b, 1
5, 3, a, 0
5, 13, b, 1
6, 5, a, 1
6, 13, b, 0
7, 10, a, 0
7, 4, b, 0
8, 5, a, 0
8, 13, b, 0
9, 5, a, 1
9, 0, b, 1
10, 1, a, 0
10, 9, b, 1
11, 1, a, 1
11, 12, b, 1
12, 2, a, 0
12, 8, b, 0
13, 7, a, 1
13, 11, b, 0
14, 11, a, 1
14, 11, b, 1
15, 12, a, 0
15, 0, b, 0
