faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 575, 31
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 30, b, 0
1, 26, a, 1
1, 27, b, 1
2, 6, a, 1
2, 28, b, 0
3, 18, a, 1
3, 1, b, 1
4, 12, a, 0
4, 14, b, 1
5, 25, a, 1
5, 2, b, 1
6, 8, a, 1
6, 1, b, 0
7, 10, a, 1
7, 6, b, 0
8, 5, a, 0
8, 22, b, 0
9, 28, a, 1
9, 10, b, 0
10, 21, a, 0
10, 20, b, 1
11, 6, a, 1
11, 8, b, 1
12, 9, a, 1
12, 18, b, 0
13, 30, a, 1
13, 15, b, 1
14, 19, a, 0
14, 29, b, 0
15, 7, a, 1
15, 6, b, 0
16, 11, a, 0
16, 3, b, 0
17, 27, a, 0
17, 3, b, 1
18, 8, a, 0
18, 22, b, 1
19, 22, a, 0
19, 9, b, 0
20, 23, a, 1
20, 16, b, 1
21, 3, a, 1
21, 12, b, 1
22, 14, a, 0
22, 3, b, 0
23, 30, a, 0
23, 13, b, 1
24, 17, a, 0
24, 16, b, 0
25, 9, a, 1
25, 15, b, 0
26, 21, a, 1
26, 0, b, 0
27, 1, a, 1
27, 4, b, 1
28, 16, a, 0
28, 24, b, 0
29, 21, a, 1
29, 9, b, 1
30, 7, a, 1
30, 20, b, 0
31, 28, a, 0
31, 4, b, 0
